9126	82	13525
12591	148	10247
13805	111	4321
9889	108	8803
940	195	4994
4974	58	1981
10485	159	3901
5367	36	654
9392	125	11343
5244	132	4741
10556	76	2758
11734	105	11707
7606	55	8859
10367	17	11827
513	186	6716
9662	110	9235
7320	112	4994
14179	59	6308
1741	82	8791
6519	30	6130
2953	96	11054
3275	82	8779
14516	58	9733
13693	80	9201
6443	88	11572
4698	74	13691
8398	72	3758
9469	45	7124
3283	173	10910
12794	204	10858
13146	189	268
9126	82	7985
5298	160	5245
13057	150	13788
12669	125	8326
2933	25	11352
8839	125	5301
13510	54	7169
3229	145	12946
12063	75	1563
11966	155	4661
10220	88	13985
2471	76	13234
316	17	13694
5722	75	5877
2697	83	1441
8818	116	10137
14125	102	5556
3600	75	8726
560	158	12325
14119	75	11394
10057	22	12439
4106	129	12462
833	73	11175
6529	145	10061
8560	59	6624
1374	17	9307
7037	131	4626
13121	78	8852
8429	213	6649
11990	49	10781
11706	16	10858
8073	79	3602
9941	230	3712
1376	176	7705
14102	195	1332
3921	36	4397
10289	172	11420
5253	125	11912
2034	82	7021
12881	208	6664
2085	111	270
10462	125	1886
2666	197	171
11245	103	4994
4490	111	12116
10034	177	13890
8417	58	1628
6810	141	8507
11324	161	14355
6303	192	4994
6844	2	10907
7745	197	1769
8540	126	540
14531	75	3097
11484	2	13795
1830	108	12464
3202	2	1239
13296	186	2834
9931	43	2626
14439	22	1099
10156	207	7662
4479	129	6229
10957	39	11850
12881	153	5624
5120	79	8982
6685	179	2012
5234	97	11424
10105	158	14246
10627	25	11197
13518	213	12958
1709	14	4399
7295	79	13044
9003	39	2160
1482	166	10493
3527	188	13938
1446	234	5807
2786	221	6981
795	184	7966
11292	4	12169
4716	182	4291
13942	74	6229
13735	2	12369
2735	26	7320
6089	8	7043
8539	235	2353
4562	74	7124
1499	50	5231
6445	126	2165
8039	126	8568
5679	126	6251
2863	59	1365
67	5	3052
2370	141	3754
2181	110	4974
13453	205	14037
672	2	5389
2536	115	2841
7188	219	4695
3523	135	2311
2663	149	3920
11328	182	11987
3589	147	6601
1091	199	378
14390	93	11097
11345	220	14331
14390	196	11097
7592	134	1374
2068	2	6666
6530	126	2463
1511	116	7439
1450	126	11286
2854	148	6364
4906	99	13670
13747	187	5136
1620	179	10052
9786	108	11573
14348	150	10544
13568	111	6785
8735	110	1636
8806	87	690
13274	188	14037
4818	186	8768
4263	150	4546
2414	156	10192
81	92	4994
13558	73	14393
3667	192	8083
9136	59	4849
13262	159	3667
7080	133	3972
8559	35	10003
12893	105	8819
8948	125	12707
2334	39	13094
10955	189	8170
11021	126	3602
7376	75	7131
11345	163	4567
8167	36	3090
10835	123	242
14494	17	6217
7502	200	6041
5187	124	12658
3687	90	2085
12266	108	3825
118	38	4102
11005	80	6412
11002	111	5480
5251	59	13383
11737	82	3898
5864	10	11224
13252	108	1551
7870	111	8595
9878	108	5738
1787	110	5819
10925	29	6566
7749	205	647
6197	24	2866
12990	14	14072
8888	23	12972
9920	125	2341
11507	212	5355
13501	2	11098
12789	59	6838
13942	81	12990
7271	59	13448
13378	125	2463
2575	176	9995
9233	191	11836
9399	71	2674
941	111	761
208	177	11533
2490	131	4994
5932	125	4450
14266	155	12734
5664	8	11169
13912	187	9526
4075	204	2327
5847	197	13585
2869	128	4688
8039	2	4229
14301	223	14072
4010	82	11551
13074	50	3780
5533	149	9407
1661	31	2674
4845	108	11645
5726	41	11345
6746	224	1319
2644	125	2362
10211	38	6534
3044	149	5415
305	60	4600
9341	77	6765
5400	199	6954
6834	197	6176
686	216	7477
13510	88	5975
1675	75	4746
11159	39	11166
7187	151	13691
1045	109	2228
4771	143	5604
1933	2	8127
12490	30	637
13801	98	5245
13415	74	13234
2792	152	3804
9585	148	5856
10592	50	4293
3456	89	13946
6674	123	9003
10037	213	4684
1936	71	7925
11206	167	1943
9566	208	2957
14342	59	10755
11784	111	13089
9557	188	12844
1727	59	256
12714	179	5631
13018	108	8539
3895	125	13446
4396	80	9003
11684	89	9278
3749	230	7756
8101	16	10249
2918	223	450
6126	161	12439
640	35	10293
13622	69	4440
10665	0	8662
8746	99	12111
4129	179	8581
2115	110	3533
8781	229	3352
12385	100	4517
10253	17	8276
9836	236	200
13822	58	8345
6788	59	2370
3261	45	4994
7315	50	2522
3290	59	3715
10304	121	14365
7503	76	4460
12745	173	4660
5366	88	6641
6930	186	9716
9556	80	10643
6036	111	11823
14308	30	10517
6284	82	6558
75	82	7033
8034	48	12504
12915	173	10468
12376	75	940
2096	126	9198
7981	20	7219
6116	108	9769
7470	103	9223
13861	31	3133
6975	20	8200
10111	124	13317
292	75	14394
9017	148	4685
1097	125	5526
7962	168	1188
8995	110	8702
9290	114	11018
4290	31	7344
13421	33	8339
10049	110	10008
8697	88	4294
3268	183	3400
5957	82	2085
7898	75	2132
2108	35	8577
1080	111	6792
309	75	13206
12349	60	13158
8811	39	12129
11120	88	7069
2943	80	61
12145	176	1306
5894	148	2666
5830	113	3988
10544	215	11163
3760	111	3468
14283	215	5910
11615	81	4138
3081	79	7131
12982	2	871
2374	31	7006
7129	38	1601
9144	177	5388
2239	123	14526
3602	68	6259
4388	22	12299
14414	148	12237
9957	140	4994
12991	208	2716
771	155	2941
12564	116	10212
9963	190	11378
2713	149	14476
4293	215	2077
9301	166	1383
13566	186	1458
11784	177	14476
8957	111	5660
10655	200	5257
5565	174	3368
2327	125	7585
2803	75	1063
14136	2	12146
503	69	11661
1345	148	2431
4542	108	13618
10683	97	8417
8450	105	14034
2127	18	5053
3736	22	12439
5088	173	12527
13145	122	9818
5610	76	12009
1772	230	8429
8414	136	2636
633	179	3139
11504	61	4071
3776	123	1387
8419	107	11880
10047	130	10304
8747	81	9034
7764	40	2639
462	60	10950
13475	30	3466
3747	75	921
9493	75	7435
14383	215	9360
1082	75	2371
9860	75	4593
12481	35	8424
3164	31	3133
6964	134	10894
13075	62	668
14078	82	1222
11087	123	8429
3338	124	3342
12364	179	8144
13611	75	4197
8657	94	10130
9778	24	12040
7951	75	11862
12766	122	764
13658	207	9128
9702	77	2913
4236	215	7076
7616	123	823
10959	7	6749
4381	111	7683
10662	34	93
10751	231	12685
10434	86	7544
12407	60	3702
6766	91	8339
9378	71	2674
1656	75	5627
4043	159	7885
5398	82	2538
9592	213	1789
10642	80	14308
9788	230	3561
5468	125	7966
11553	204	8009
11775	41	10745
7724	66	13383
9678	2	12352
5694	2	1538
13017	125	10905
5775	126	2625
6806	166	4133
2067	132	13665
4229	118	12709
8245	32	14037
6286	216	6296
4391	142	10643
1070	125	3224
9747	39	867
7330	215	4414
8042	4	9448
9404	59	9798
2503	33	348
2157	2	10096
12402	28	2978
14354	114	3752
5591	58	5900
8368	103	13665
7933	114	1770
11260	2	5417
2524	108	10175
1135	110	9981
8661	59	13196
11517	43	14335
2276	73	12256
5720	150	10086
12944	2	8022
13055	75	12658
11068	129	7544
14054	88	3530
3424	169	11650
9065	230	11021
4379	125	3107
4375	176	12439
11345	78	4170
11837	166	8196
13510	184	4610
14215	186	732
11371	32	10249
5454	68	3732
