8323	9	183
13124	66	4115
8699	2	11191
12616	28	9375
4519	204	6359
7649	120	13795
3783	31	8759
3498	108	9167
3482	177	9540
5999	204	12390
14378	221	886
12545	80	2665
10130	125	14152
1306	196	11456
9539	125	11995
1830	31	4827
28	59	13284
1534	125	9963
3034	173	2784
6806	107	10086
11567	164	3056
6594	197	5193
12445	187	10665
13477	108	541
11074	75	881
13814	81	5551
1095	135	7280
14044	229	3679
12415	199	13506
9160	234	5235
13312	204	7586
6088	133	10060
9636	125	2692
2246	116	11150
8023	92	10854
5851	168	2989
13693	215	12307
7838	82	3684
4105	216	11133
11958	110	937
11159	124	11515
9909	111	14501
5032	194	1782
1324	94	9311
11427	231	13295
10421	88	1814
9836	150	9257
589	216	12227
10626	111	12156
13876	126	1165
4961	97	7403
5761	111	8819
10065	58	4661
9483	150	6765
8276	2	12095
9858	58	2564
9510	88	5500
12001	82	4351
252	197	6686
7369	52	14187
7466	24	9700
6060	123	11898
9961	157	999
7502	177	13533
13634	47	13044
7224	4	13014
9647	80	7671
13515	44	2414
12385	30	4101
1376	176	13811
2274	88	11547
13392	135	4479
6778	80	10259
12798	32	10463
5455	59	12494
5729	57	9851
3864	233	10788
9012	4	3237
1374	17	5533
4178	94	11583
2157	180	5604
9149	203	12549
7012	2	4559
9326	96	10664
7099	3	2377
9806	135	13829
13955	62	4922
6036	111	5121
7362	31	11155
14441	35	7797
9412	4	1245
9028	86	2929
13440	18	11582
4205	196	11638
4032	17	13442
12895	190	7544
6255	202	3776
9676	205	1438
13633	111	9609
1936	82	5382
4469	39	1734
1172	120	14219
13285	32	12233
10287	125	242
13755	179	2437
13859	197	1056
14050	86	5245
2270	227	9542
9965	186	11190
8284	108	1791
4606	81	14037
13554	75	2138
13990	125	12693
12840	105	2553
13634	101	1131
8003	148	1917
2788	0	4639
12624	91	14072
9258	122	1222
12546	2	13862
7030	179	11461
12935	108	6542
7377	10	11018
14309	184	71
2432	92	726
5589	126	1448
5102	75	6244
1751	230	6779
2103	205	5786
3693	2	8630
539	4	8952
5315	197	3672
1884	202	8692
150	58	8103
12839	194	2640
2510	2	13196
13800	2	12846
3481	215	5797
4202	50	12821
8062	111	4995
6241	134	1093
1724	35	4914
6852	209	6667
8328	24	108
3047	11	9676
2459	132	12896
5557	235	9460
11991	188	692
921	182	10680
3456	96	1844
6889	120	4466
1830	33	14421
1209	64	13705
5362	204	10568
5905	184	5490
8328	49	7669
8948	119	6814
10192	53	11663
12895	111	2735
6120	4	11898
1237	236	5029
3622	59	3622
2119	88	10347
6561	58	4178
9375	88	8629
13702	224	10537
9548	29	12176
12872	21	13809
1593	17	213
6144	62	14382
12869	38	11984
664	215	5761
3498	124	12200
12709	127	10521
3144	235	4754
993	27	11810
4712	118	9758
544	176	1469
13649	2	6930
5475	105	3195
7801	198	4894
4707	78	4994
7058	123	9003
3534	2	11234
14373	2	14154
12437	186	6086
1977	39	3378
9135	2	12811
1089	2	10184
4206	204	8327
5929	216	3301
12724	228	12724
2470	224	1851
9203	168	9078
4471	52	11053
9779	136	10617
1450	125	3317
7870	86	10339
1291	2	9972
4912	5	6765
10062	186	10054
417	52	8671
14177	133	4947
8196	52	8170
9529	125	5680
6409	70	3056
677	38	11285
7402	2	12505
1617	111	3548
6780	174	5873
10149	186	11001
3705	2	9522
12787	103	3031
6043	125	9619
2797	124	4734
13749	39	6489
11780	58	592
3662	35	3142
1455	212	6756
4008	196	7800
11667	45	5055
316	203	11128
5702	123	4306
14246	97	8916
12806	9	13665
429	75	4814
7514	124	5165
6228	217	6765
14213	46	113
5382	236	9851
5802	196	3776
7020	138	3157
1479	88	476
10856	75	1511
5857	215	10745
3203	82	8539
7439	131	9799
6259	126	5625
1486	129	10556
1973	123	2414
11472	179	12124
7795	219	5029
12541	202	4336
14121	196	5832
11173	197	13906
11660	186	3597
8839	125	6112
6265	110	5029
13465	77	35
972	124	71
14207	108	14494
2563	216	2712
9148	179	6937
3399	184	7505
8721	224	3606
7319	75	13480
13461	82	13542
12996	234	13007
14344	123	4029
14119	134	8404
13157	123	2785
12867	206	11942
9006	82	10848
14508	148	3400
2750	45	12309
10594	22	1322
7666	168	3031
6949	76	12714
12896	78	11221
6468	102	9034
6688	79	11636
6242	89	8429
6025	139	690
13145	68	9818
