1085	50	7708
12192	53	811
6778	178	10784
7909	31	11156
12998	85	6369
5207	111	3444
5722	75	10432
8003	125	4948
12417	110	2207
12609	140	4611
5675	186	8484
10907	19	12676
10472	168	1634
7962	2	2930
8432	122	12830
10336	10	8751
13409	111	390
952	31	2001
12966	48	7439
640	35	12513
6141	79	8014
13020	179	8726
205	2	2261
14109	109	14177
2839	190	6533
13314	183	11744
12481	116	7544
3513	31	10854
8850	75	7414
12983	170	2785
8362	133	8318
1693	82	12372
6443	31	13615
13261	25	13347
4357	126	5180
9836	109	14459
683	179	4723
11590	204	7837
2042	204	2792
10477	123	12897
13752	71	9663
14265	30	684
6610	125	9536
844	118	11100
7193	26	12987
11505	82	2546
7636	173	13896
6459	150	10057
12362	75	11666
3718	119	12095
933	108	14089
6534	58	1516
3838	126	6724
1547	126	3583
3602	51	12764
814	58	4560
11558	2	8841
6577	103	4994
4154	195	12009
14341	75	4443
8113	108	8270
7890	59	2475
5011	97	1616
2108	186	6765
12081	4	11110
4823	129	3638
10319	75	10575
13924	2	7500
7585	153	5245
4580	131	3029
12925	139	8345
2834	88	10349
13933	105	2531
3446	82	13633
2328	10	12009
11472	179	5920
4853	148	7906
7399	51	1111
2008	85	2
13893	182	8429
2029	155	4440
13320	125	6526
9731	39	13237
5719	131	13489
4460	17	8742
8766	16	6443
9584	22	6759
8604	20	3119
6327	210	152
13462	144	434
2517	59	11845
1362	35	5321
11087	226	12554
7592	174	7330
9358	108	2290
505	133	14248
7974	4	7082
11046	44	13530
809	121	13881
8998	216	6374
3602	153	9875
11858	157	5518
4244	96	14383
12264	125	9374
13893	199	1824
12214	125	4848
2912	186	5253
1326	59	7981
3653	166	1372
4994	116	4332
962	204	2398
31	108	2538
5847	155	12935
13335	108	12242
3927	199	5799
4253	93	2861
8215	2	8805
7369	44	14037
5544	1	7544
10936	59	8954
8508	192	12956
9110	197	9746
7663	172	6836
7649	75	13772
10942	108	6779
13255	213	2187
8299	88	2476
7819	10	10592
4242	50	2562
1555	105	14459
2617	2	234
13185	111	130
9146	125	7970
12275	199	13642
13069	225	1499
8657	24	10938
11690	2	7591
6305	142	3056
8333	2	1655
9493	34	1332
14335	121	13237
9695	85	6410
6118	82	3837
3206	32	7848
1491	75	2593
6972	79	10031
13354	218	6041
9192	197	7997
10542	123	7544
113	159	2765
11862	185	3512
13400	146	12688
6846	110	6580
232	153	2641
11862	185	1581
10562	141	4070
4586	118	5659
10726	221	9766
7966	155	8621
8396	2	1486
5067	22	6145
13843	44	13127
3338	234	10937
10493	82	1662
7726	25	4810
731	108	10013
12254	186	11545
2501	168	1110
1065	105	1222
2944	148	6838
5903	173	899
9923	136	13717
10942	75	13123
6103	187	8184
10785	186	10417
1913	110	5524
2459	173	8460
2541	155	12154
13977	202	1423
14058	105	5771
1598	148	855
950	199	9851
1220	130	4994
8089	81	9734
9663	212	6232
9233	114	11509
8089	173	4486
13729	142	7261
5635	207	3341
12482	75	7101
7716	22	12070
3857	75	8171
3087	4	2299
701	187	5604
11278	173	8594
5842	199	7666
10056	110	14181
3145	204	4017
6092	179	4673
1080	111	6792
1256	87	6765
5560	129	8313
12895	75	9758
9939	149	5744
3232	2	12673
4312	110	9394
11288	91	6519
7505	79	670
751	75	14422
1389	2	11413
798	95	4684
6676	150	3788
5975	33	6838
13934	166	11816
13337	229	7376
5886	231	6437
8747	42	383
12594	175	14037
14475	118	10162
8061	123	5913
14138	4	6094
9297	82	11655
5884	82	12832
7604	204	4129
12855	59	1484
4762	175	1903
6011	2	9684
2062	215	9847
14076	0	13443
1721	206	218
11441	35	3756
4546	131	12677
12446	73	109
11173	198	6791
1485	39	11282
7027	58	8607
11396	80	1520
2492	110	13959
7319	60	12955
13172	14	13558
8423	126	5625
14299	136	5609
13051	50	3056
498	110	10720
14463	56	7544
7848	186	6885
2123	58	12782
14325	179	9993
13731	139	10248
5468	82	10513
4154	4	6035
1905	108	3743
989	177	4829
8610	35	2316
838	17	12106
8040	12	1466
8259	75	2625
5908	28	12527
9255	56	5913
9769	62	10222
3067	80	6849
14082	115	13836
3394	82	9281
5716	135	11345
13096	186	4899
1281	205	13629
11187	67	11303
1031	82	12155
7298	30	830
13944	4	9170
1446	78	5797
11497	4	992
9064	39	11455
13818	39	11840
3668	235	13006
4067	108	1935
14246	41	3709
13898	174	9333
14325	198	14329
10888	82	4518
9621	50	4490
4754	80	8407
5731	108	7789
10941	17	2840
4666	22	11571
6170	75	13350
12964	75	11377
6085	181	4935
8148	213	2962
3927	82	3211
7402	126	11293
10699	232	4994
8392	59	13400
13339	125	12836
11075	73	107
13740	82	2609
2498	155	5448
3403	158	12917
10774	81	4994
13395	50	1588
3530	4	68
12168	125	1974
6396	108	4214
11295	75	6813
6497	58	10211
13076	61	2674
178	177	5029
10459	10	7387
2397	141	14072
1455	75	11379
9540	98	886
8106	179	8181
8850	233	1534
7219	201	12689
4624	145	218
10783	194	2454
10113	36	10162
13055	233	5096
10580	89	6980
14219	79	776
8803	155	2754
12703	108	13512
11482	161	1
9693	71	1145
5732	183	3031
12190	121	12073
11419	109	3854
10842	186	9558
13676	110	7544
8989	125	12845
14266	42	5336
11597	236	687
13070	110	12735
5709	80	5111
6647	22	266
4341	108	5869
7355	213	4216
1988	111	6238
6623	146	11407
212	108	1127
10762	82	12547
12211	9	3073
12319	85	1977
2516	171	12176
2336	59	967
2274	173	11818
4594	173	9127
11966	59	2475
7881	82	9210
3263	58	13908
6839	39	961
8429	198	1063
5668	192	12069
45	108	2170
310	179	14044
9038	72	10619
1470	180	8761
2312	111	4493
5325	232	2937
1865	31	8000
11214	186	11804
11038	107	8443
4879	97	14009
4154	4	10800
14365	51	10371
14116	33	11218
8234	141	4337
12386	233	6556
13559	8	9557
633	199	5799
12287	125	14133
5799	4	2218
1472	111	9460
8152	186	759
12884	126	3158
10349	173	4044
1950	205	5770
6815	121	3136
12845	153	10460
1100	233	11118
6657	108	6036
