12806	187	13518
7904	134	7761
8591	195	11210
13042	148	5670
1336	59	6343
3760	4	8592
3176	4	6036
6231	179	10517
11310	209	2989
2125	9	10485
348	31	8965
3227	108	4522
8487	70	262
78	43	2882
359	82	9412
7536	59	5082
14531	136	1943
4470	105	3194
8035	50	9983
1404	36	9505
6107	2	9953
4253	63	2861
8509	146	9851
11794	59	474
2311	10	565
6445	158	11345
9017	204	10193
2257	182	7891
9353	204	13797
8748	129	6229
10655	109	11223
2400	126	10933
8093	129	8776
8523	27	413
6364	8	13616
6855	68	9568
9144	213	7771
2852	204	11395
3098	194	5245
5172	40	9891
5340	108	9769
5352	123	4029
5546	195	11303
4287	111	522
389	2	13778
1228	181	7797
9387	83	12527
1637	213	1076
8489	204	6742
7595	85	13304
9729	19	11318
11995	10	13215
1675	75	4229
5189	215	8202
9810	106	1943
9580	75	9618
109	96	6622
5847	128	12935
4098	230	983
9812	161	8323
1563	53	11576
6822	139	3165
12546	2	6415
13068	92	5604
7666	102	11173
11931	172	5604
3509	39	10449
9795	39	326
2830	67	4746
5622	75	12051
1102	126	6333
3640	143	9829
14063	133	6260
229	75	13070
8270	145	11871
10095	89	3743
2918	59	7611
6352	130	12368
1498	145	7704
3787	75	3348
14191	31	12631
3861	17	13
7849	47	3988
3017	180	12382
3136	34	9617
9000	111	1201
11152	162	1536
11548	116	1705
10692	84	5610
11423	123	2296
9180	187	6101
10896	96	13325
9964	204	12071
10095	158	325
12431	160	5604
2195	108	2538
836	82	14165
6400	111	10872
10856	4	10651
9056	148	12915
2565	55	2537
13437	179	13988
1404	216	11240
9305	199	8707
10160	179	8605
12193	186	7986
9492	110	12400
8145	128	10122
8106	97	431
9735	4	10734
13752	230	10110
12069	125	8716
4500	58	9285
12434	129	6229
4304	107	4994
5088	149	10146
3247	75	14104
1057	16	9700
12228	54	3732
9413	185	12122
2985	10	4886
4844	136	7631
7050	75	8541
10732	197	8429
14120	148	13270
7944	148	10976
2488	136	7069
7021	143	14224
11964	125	10955
342	65	7544
14428	23	4435
3144	83	4679
14076	120	10543
6533	145	697
11306	82	11263
4876	59	8327
11519	88	9546
13706	30	3667
12967	82	2917
2971	75	9688
4649	92	11345
4464	123	262
1209	154	7377
1621	1	5650
348	23	8223
11320	59	2975
8506	81	7892
4272	109	5901
345	60	348
6816	110	13383
13191	224	13151
4374	4	535
11644	147	239
11954	140	523
12851	224	342
8202	204	9332
11083	121	1403
6103	70	5753
8528	199	7409
9201	59	7609
1792	75	9161
3100	0	5658
9313	215	8534
10794	79	2915
12195	204	14286
1677	60	3056
10844	187	6943
11934	199	8707
11784	39	11173
10401	59	12494
10299	2	4488
3341	4	5016
11161	188	14009
457	186	4534
5164	58	9904
2197	125	6883
9008	133	6118
6497	204	13940
3825	155	10321
2356	47	5753
14197	139	14072
8289	32	5835
5958	220	7460
11389	82	13601
510	4	705
7375	88	10142
9939	149	70
4236	19	11810
13873	176	3042
7585	220	3616
12493	59	13827
5526	213	6530
11812	195	11210
2926	79	2339
10932	108	4325
3027	0	11449
7500	144	13160
891	107	9321
652	88	8636
719	138	7544
12569	2	5064
5935	40	8051
5969	235	11064
1022	148	2539
7386	135	5029
5081	215	2592
13117	58	10270
11358	53	8991
4637	81	7245
13574	39	5460
3098	125	10924
1447	0	561
11481	148	2450
9137	179	9820
2475	117	14533
14353	139	9185
10165	184	5243
109	48	5892
10665	9	216
3044	173	8222
13859	163	4684
8198	92	2830
11101	220	2507
6184	188	13836
851	170	12351
9382	14	6527
9849	13	12846
7236	11	4612
13083	35	3480
10073	24	5394
3760	111	7904
9877	80	8731
13106	41	2043
7596	114	2208
12513	23	82
4840	6	13250
6487	192	4994
11576	52	11588
4632	234	10087
12323	121	9766
12773	233	7323
933	53	775
8503	59	8051
10810	82	6826
4266	58	8940
1798	2	9165
5516	81	1220
13097	15	5604
9679	75	8809
8061	176	5029
