6427	105	6783
11487	35	6765
4061	118	5335
5414	4	14331
5046	121	9766
11206	75	2331
4060	125	5874
2869	231	7375
4847	2	5482
1211	22	3535
2096	205	10373
10603	4	3587
6033	16	6414
3747	75	8761
11789	108	11397
1408	199	14052
11757	173	7152
8748	159	6902
1366	102	6080
12290	224	6831
1597	59	14378
6674	196	4670
13832	125	4847
12806	187	11478
11964	129	3912
9084	2	11551
7681	116	4542
1878	75	7520
11469	58	1924
1728	2	6440
1049	108	6821
3464	217	1114
4847	2	12308
11647	2	4385
517	103	8385
4289	194	10335
3550	125	8349
6549	125	4874
5890	110	149
13273	226	4994
7857	59	1505
11463	186	6979
12714	113	4227
11492	213	3041
12326	136	5609
9903	232	9770
7951	75	4537
2751	126	7582
10699	31	7559
13864	111	9056
2705	206	5633
6239	125	2385
4380	111	4811
3280	127	14037
11731	23	703
11895	196	5520
11519	89	9540
4908	80	3634
7577	2	4697
11706	140	10858
13056	61	11863
75	30	3581
1220	220	4994
13029	61	14353
8119	108	13912
12693	75	6194
7621	35	6324
8462	147	11269
3069	113	5269
8629	148	3405
3105	172	8784
5010	108	11164
13488	125	8044
7127	111	4762
1807	55	13357
549	125	8241
10887	61	13552
3134	180	5546
647	105	5863
5067	193	14204
5541	75	8760
8876	4	8934
4788	179	12827
6923	148	11518
11306	216	9050
3229	145	865
11395	39	1011
13236	215	8144
6827	33	6759
56	60	2140
5882	4	2644
2713	122	6765
12939	95	11482
1633	149	12162
13770	199	8459
5762	39	12360
10121	17	6031
1971	125	4711
7790	204	830
4221	38	13518
1851	75	14033
9735	111	7343
14421	84	4433
14024	125	11734
9012	189	12009
6688	87	14070
3346	140	3036
4106	17	2123
14161	125	3415
7393	13	473
6556	58	4830
9180	194	13665
8380	178	5447
7127	111	14107
5100	205	10978
1646	197	262
7384	82	14121
1089	2	11591
6688	35	786
95	102	11276
5206	133	1049
820	108	4898
3292	166	3244
9142	216	12656
8021	59	11587
4986	195	4994
9936	89	5835
6230	204	8252
1013	179	12404
9296	186	1830
11845	126	11371
12246	224	9089
11422	126	6292
516	135	516
997	125	12260
8916	187	13018
5028	105	11054
9229	121	7564
11039	198	7218
4666	89	4994
11692	214	239
6327	82	7858
4609	108	2250
4445	172	11576
2068	110	2913
4241	89	13289
10485	75	5341
7683	105	2949
7782	39	9003
2809	122	5245
3201	61	12080
4206	148	243
12287	9	12624
8355	31	5976
8213	163	13358
5361	22	1141
13023	106	11393
5540	91	8451
9087	54	8080
4698	50	11034
7207	176	10316
10909	75	4969
9298	150	13078
6742	125	10368
14145	200	5388
10640	110	12713
13944	4	7451
13440	172	14113
1719	204	9689
14042	25	12029
5903	173	6470
3793	152	3017
9244	123	9780
7488	124	4102
7190	4	11493
633	22	2147
13620	205	13446
3900	108	4268
306	190	5173
222	0	5008
7612	16	4564
10856	75	13287
9284	176	8040
160	168	1066
12615	22	12073
6441	231	3056
10062	95	3661
10627	82	1958
1235	148	11887
12895	111	14525
14348	70	7440
8874	111	7544
13355	22	4743
6103	17	12872
1456	148	6052
14131	75	3087
5231	110	2263
6571	52	9720
9456	141	13942
13257	58	9839
9952	103	4994
171	39	12546
14377	124	11221
7991	59	2598
7758	75	465
9657	125	8634
4368	170	11222
12492	118	4146
12093	215	814
3602	50	14523
11543	111	1890
8682	53	1496
11034	111	6809
3015	35	5067
12652	75	11200
203	231	3056
11182	86	12335
12900	31	1355
121	105	6193
6778	224	12085
13232	12	722
14258	31	801
13903	185	12122
13912	235	8076
10586	35	6448
1694	9	5345
11820	229	11345
4106	59	2604
13262	154	11385
3855	147	11284
11493	141	1302
11104	75	11812
5807	82	6137
13963	76	1069
5193	75	12002
4278	108	13094
9266	70	12897
11652	44	762
8960	148	1950
7831	49	1191
5691	33	5221
13137	151	14156
2989	179	13277
12798	75	10691
7895	180	10127
6860	75	4600
1643	35	13207
4265	30	4994
12675	59	10618
6343	98	14037
3591	2	1952
10367	75	2024
5950	144	328
7197	210	8640
1045	68	10970
5747	215	7614
3846	218	7069
1031	235	12439
2440	204	6736
7666	75	6583
6609	53	7653
14496	82	9103
5222	173	1496
10292	150	12187
2048	2	1410
13690	122	13966
6419	186	5899
12839	114	14278
8874	69	3364
2252	108	6082
7271	67	11568
10248	4	1683
12812	92	11345
9247	80	13070
10937	114	14248
3101	125	2195
10544	39	8441
3056	31	3429
10687	42	36
5676	187	10091
10533	2	6863
11680	2	6907
4396	59	7124
8889	215	3514
10054	108	4902
14059	108	9941
1494	124	9402
467	82	7174
10587	50	5245
12439	146	14290
5378	13	8010
12948	165	6226
7263	108	11166
13124	135	12486
1322	135	7250
13161	143	194
11345	0	10155
11784	75	10615
13356	36	5029
7036	221	7705
12874	148	9028
3681	7	1939
1174	82	3498
11472	108	3175
11688	116	8074
9167	17	5871
361	57	4698
2171	125	14153
3993	128	8627
2327	206	1432
4324	121	2807
14492	176	2674
6320	192	461
10352	77	4133
2107	30	1063
11068	171	10361
6844	2	6075
11677	111	10057
8753	160	14098
1333	111	5404
14216	108	10281
1152	193	10943
11068	131	10571
14292	31	6759
6352	125	12089
8138	110	5838
1333	4	12887
2178	20	11308
1488	59	10457
8497	4	9129
11345	188	12465
2020	148	4648
11263	233	1031
1823	7	14146
6616	75	5177
7115	187	11247
1077	173	4394
9382	111	5936
11281	35	2976
291	220	3056
13576	110	6240
6571	111	5656
7044	135	11954
7491	166	5424
14473	125	8171
3814	82	7674
7704	235	11827
9832	212	3542
9817	169	11173
4994	85	5753
13559	125	6700
9423	129	6229
8625	225	7397
1276	103	4761
5480	27	4864
2459	75	12402
14185	71	2343
9110	197	13754
2260	132	5245
8171	30	6547
13534	125	13023
14102	157	2381
4657	216	1026
10624	20	11345
1179	58	10356
6567	204	14098
10318	172	14493
5771	145	3627
13886	233	5805
1308	155	7544
890	58	3605
7960	2	9935
11345	11	2377
4521	187	11276
12825	129	1094
5435	59	4847
4994	111	7989
7450	211	4709
4302	62	132
1427	2	4866
8424	205	9995
7463	82	2593
9908	2	2403
13468	172	14173
9312	204	3674
2710	50	4361
8142	21	1694
6232	27	5970
8029	108	13327
6935	138	5245
8027	123	216
8835	31	6765
9092	2	11046
2982	29	6439
3383	6	14066
8293	125	13201
3331	2	10905
727	99	11187
7225	105	5605
8791	76	6628
7592	129	7330
3762	204	6065
1322	100	1111
10186	166	10001
1072	4	12600
