5869	111	10781
9659	148	5835
6650	5	10828
8745	186	3533
13108	125	8925
10938	17	13797
6519	108	9331
10769	2	5849
6103	75	9668
12773	35	14300
11712	176	10161
8240	82	5670
5664	87	10236
7713	118	4411
8697	88	356
8298	208	2171
3096	23	8661
1584	75	14531
4994	21	6635
7293	224	12021
14022	75	8226
4380	3	5835
9338	108	3861
7468	200	9910
9693	196	1145
9836	67	6427
4668	187	4011
12360	129	6660
10679	40	9167
8741	63	4997
10918	209	14266
7195	140	532
2953	145	1133
4338	16	12897
12879	132	9325
1756	217	3568
3979	123	7738
12029	173	8232
13781	31	10903
13190	110	2276
9581	23	5287
11689	112	7884
4417	135	4577
9505	2	162
941	3	12025
7857	25	4994
4314	125	6208
12552	2	1052
13805	111	10315
5644	221	13321
166	82	13186
1156	2	9033
11196	32	6145
12773	102	7560
4546	58	6172
12224	210	7807
8970	130	14193
504	190	3985
2092	125	3907
4994	157	365
5132	125	6765
9679	75	694
13208	211	5029
1344	18	12695
6784	186	5812
9542	111	9511
11008	75	7505
14109	211	10708
1463	172	2118
2371	72	2622
13062	224	2253
5154	59	1454
4486	42	5095
6255	75	10651
5761	17	6895
11421	19	6765
3341	75	11169
11360	166	2948
2268	115	8451
570	155	12396
5507	206	14368
5062	221	12787
3264	81	9659
11794	134	12116
1281	181	14037
7962	184	866
9717	82	98
5741	75	727
10925	50	10359
14210	168	1054
14365	118	8106
153	71	937
5102	75	455
5936	22	3600
2380	88	12183
11517	12	14335
5650	154	6625
6304	4	6729
8617	108	4522
6527	171	2778
13143	11	4689
3398	146	6443
9723	41	5029
12408	75	8592
6426	213	5882
14114	22	282
10998	39	13921
11279	70	710
9813	204	10493
78	191	11684
6791	204	10084
8877	200	5245
4807	125	861
1479	144	476
4251	148	6043
6164	75	12009
13963	228	5403
5464	114	2713
12402	196	10415
232	87	7915
1652	148	6338
4435	173	13830
12098	179	3054
6085	195	5754
10633	111	4969
2703	2	4506
2374	203	4433
8123	85	1789
661	174	12956
6982	82	3429
7983	230	576
6421	174	13398
1959	215	7132
9687	58	11925
5164	108	11573
5577	137	232
1203	114	12122
9469	114	10819
6312	58	9249
1472	29	5835
13182	88	9302
5980	125	8395
10789	72	3056
641	220	9432
6803	149	6549
7475	229	9143
3872	173	7152
12500	4	8989
10870	125	6600
10805	194	4785
7605	58	5059
651	204	13890
14396	225	33
3928	93	4259
4700	42	1310
5867	193	8126
9981	125	4447
1374	4	6719
2140	179	4031
5603	117	6427
407	93	4023
10287	36	7736
780	186	8376
13068	2	8649
5275	178	7736
2644	186	2308
9070	143	13234
3305	105	9301
9010	140	2539
1909	210	2827
12447	118	11965
10352	186	13676
11900	5	11621
4487	111	12963
13501	2	11141
11872	59	9559
4304	125	7054
2366	82	10809
9209	116	8491
11306	133	7718
5438	233	7406
8640	135	8172
10732	123	7543
7931	10	11148
2627	150	2851
4225	130	2332
1693	102	9425
7486	4	4709
6332	10	8821
5887	23	11615
11672	108	11870
3716	6	5245
10738	208	1678
7577	22	4334
9244	155	10860
10774	186	4259
2108	111	5647
8493	4	919
1598	10	13932
5283	107	5245
6260	228	4411
11996	135	2486
4831	114	9932
2337	75	3669
10367	75	7109
9726	111	8083
6162	204	6736
7153	55	8356
1016	75	12830
2584	146	12677
10421	105	5881
11120	187	10309
9335	170	2776
13081	59	5993
11860	10	14177
5056	193	2091
11075	124	107
7108	43	7023
13887	220	11159
733	22	11431
10002	174	12793
1721	89	11394
3554	144	14287
1588	121	1269
13340	108	6180
13940	22	6406
956	179	11259
9284	176	7910
417	114	6802
912	166	1820
6949	75	765
14322	108	5676
7099	34	10142
3413	202	6759
8840	118	13852
8195	118	7766
8427	145	11136
4862	27	5604
4935	39	5210
11002	101	7544
4206	213	7483
9541	49	2696
1203	114	11062
10786	108	1373
