5366	88	14175
10159	114	4462
4681	4	3408
12240	152	4994
1455	140	6756
12128	108	5913
14106	82	10754
11647	125	2373
5753	152	5846
9559	125	1483
11990	107	5505
2597	42	5463
12015	107	11345
2512	60	7707
10566	86	11309
5167	117	6980
13344	58	2130
14105	97	6757
8824	22	10908
10554	100	13665
7404	125	9597
9808	58	532
13305	174	8537
3237	153	12242
4729	110	7363
12930	186	14129
1650	4	4967
7872	2	837
5336	34	3994
10692	82	4291
8323	173	10492
9977	119	3156
6815	184	13345
778	229	937
3510	75	6250
14150	179	9135
12120	221	9144
4028	58	12326
8640	135	1284
12621	126	6657
11845	30	585
8123	23	11826
3000	123	12330
6383	13	12092
6749	2	14501
6736	23	3053
3787	233	9653
12874	108	2408
5261	20	3017
9010	101	9847
12129	139	4562
13019	171	6145
2185	59	8308
8977	35	13827
7243	108	12502
6183	212	6826
8743	105	5011
2442	59	1929
8915	177	348
3864	4	9360
1195	188	8299
13832	72	8144
5295	82	14025
5309	204	11663
12054	147	2218
3334	85	1140
1909	80	8896
595	7	3229
3638	0	11540
12764	209	10984
10665	75	7881
3839	22	11159
12915	173	5073
1172	179	7879
7825	166	14516
10818	45	10127
8499	121	13234
7511	75	6944
6323	2	11921
7033	41	13930
14269	22	14012
7313	33	13321
3000	216	10932
9435	58	12538
10960	10	8782
10566	155	5376
11038	100	8752
25	108	992
7456	152	1955
10566	4	3005
11389	221	3842
12832	86	4219
855	187	3496
3972	27	11397
4043	30	14445
7612	155	6778
11309	2	4568
5696	183	8588
1084	204	1411
7135	199	2192
3729	1	11489
67	224	7110
5438	121	7406
8858	26	937
12320	97	7132
10846	75	5702
13578	221	12618
8098	215	10430
14201	186	12752
4284	2	1147
8153	148	6560
4049	125	13911
12622	108	14540
12142	22	1332
13929	31	5904
1643	35	8120
12361	126	13998
2566	75	9417
9558	57	880
4189	124	6215
10239	228	4994
7332	108	5053
5923	50	3364
13584	161	11231
3024	174	11992
10303	28	13280
6	58	4352
10721	227	1480
9881	59	561
3448	4	4638
1921	5	7664
8137	108	3897
8509	192	5691
3568	0	9709
1447	31	11934
5741	75	4371
5624	155	3910
7510	125	1061
287	59	11211
9263	30	1671
12391	111	8453
7347	126	13441
11862	221	155
13198	108	10729
4133	172	7888
10880	139	6216
2926	197	1971
1053	32	3323
12216	122	6522
12869	149	13113
