5665	123	10854
10777	115	4394
9803	75	4674
10192	10	1971
14107	39	9908
14071	10	11781
4695	102	14434
8745	186	5100
13168	118	11945
7252	59	1114
1593	17	14328
12611	22	13314
4744	4	6084
1829	213	10052
10225	59	12505
12792	125	3212
3591	82	3678
5624	42	4153
1396	122	11418
1498	75	11041
8230	145	9166
8884	75	2645
13148	1	10053
13876	54	1804
10064	148	8949
5878	62	2502
883	149	5030
12053	186	7270
10933	207	1679
11702	2	5391
3134	222	13830
3444	39	7952
11782	31	7352
14509	154	7544
7822	128	10571
9092	2	7923
2776	59	13959
61	2	3912
6961	145	8429
3458	4	9275
8747	39	20
2953	96	9130
1180	198	3243
10842	186	10519
13459	125	6948
31	22	12751
39	50	522
14004	40	13739
3983	57	5388
6749	2	5698
13980	203	5036
13658	145	13943
11354	82	6396
3732	204	1822
12281	28	12281
3086	186	10704
7431	17	1374
11143	179	3374
1344	147	7481
9817	47	11173
1724	42	3776
2320	165	5295
13942	166	13171
7997	39	6643
3848	88	11218
13990	125	11516
2271	60	4158
4290	17	4122
3292	148	8096
11805	87	10844
5674	135	3776
12546	168	5069
9426	208	2578
13039	125	7870
1192	129	5095
6738	108	3727
7195	34	8245
1277	123	823
11280	59	2598
1580	195	1783
4629	30	9142
12167	31	13586
3561	108	10097
3653	206	11813
7855	75	8733
14142	123	10127
3315	49	12872
2834	88	1215
10219	120	2381
11924	157	11128
8710	134	13708
10126	134	1641
5770	11	4457
3972	105	6477
13977	123	6337
4519	97	1216
2769	2	12970
14362	75	2737
1394	165	11047
14058	90	8341
4584	126	5490
4997	154	1182
1396	174	4332
5414	60	5817
774	171	8982
13159	82	14074
1503	2	8359
939	58	5868
10169	175	869
12034	53	13439
2589	74	4994
14177	22	5150
1688	58	7646
1104	143	14138
5565	75	11097
7187	151	13691
5932	125	8069
8932	59	12946
8235	155	8754
4718	159	3255
14093	21	12956
194	215	10509
3043	96	11320
10310	235	4994
6078	184	1289
7976	17	608
5852	123	348
12408	224	9223
5146	166	14155
7724	49	10556
1895	117	14404
12387	176	4278
4754	182	12122
14145	213	90
9178	75	1288
2126	173	917
2869	119	4669
7612	33	4098
6449	111	3260
7183	59	4548
10987	62	2136
4962	126	3326
4713	110	2883
9537	228	10746
8400	81	1943
8806	96	2053
5915	2	13369
4910	88	13683
11117	173	1481
9847	11	5245
6486	2	817
12510	150	14279
3177	75	12396
9221	105	2063
825	108	3498
921	71	4123
10520	2	270
9449	50	637
12572	105	5359
11359	4	6496
10893	204	6094
1506	214	4598
7931	145	11345
2213	205	9995
2105	108	13447
415	148	10185
5111	39	11285
1738	62	45
14276	71	11590
8838	120	10826
11703	35	10164
8315	148	10531
8071	85	7473
13406	192	1063
7995	185	9540
5556	117	823
2311	114	859
7084	48	10365
13114	82	10533
4300	75	6465
13546	31	9958
8292	173	13878
11150	68	9995
5398	22	1114
4908	106	9146
8308	9	11928
2041	197	2558
12906	28	14037
13260	80	6369
5480	75	1436
3300	162	14017
7362	70	11155
4141	186	1333
7868	16	7780
5216	131	11421
1319	75	7984
10760	14	3272
8940	2	5474
466	125	12079
4032	17	8028
10512	125	2143
3602	107	1721
4282	42	3970
8965	173	9963
13045	111	9510
268	198	6217
9824	159	14037
12482	75	5819
11884	59	11517
7480	2	2266
5460	186	9802
7511	147	3031
10802	127	74
11746	203	10844
6471	11	2394
13681	75	3099
5053	35	8411
13818	75	12402
6063	154	8811
8441	186	4117
1630	123	7124
1764	125	3982
4487	4	3052
4445	2	6126
6123	118	7056
4605	2	5632
1979	22	19
7020	165	3157
10315	2	8872
1513	22	12877
9469	166	7124
6468	111	12144
702	39	4452
8383	110	14177
10213	17	12234
4359	41	2414
11416	186	8955
4693	10	8108
5102	75	5127
10886	75	12507
4574	229	1513
9661	118	14378
13641	12	7363
695	39	5861
13504	125	14437
5556	182	3776
3977	2	7403
1584	122	819
7991	31	7544
12724	31	8851
12331	174	2495
2208	173	9075
417	111	9414
8144	106	4810
3801	229	5245
11031	141	6224
8499	10	690
316	60	2930
13676	17	2048
11204	210	11238
13481	71	2626
8351	176	8597
1188	51	7796
12899	31	13950
7870	86	14313
3047	125	1817
10571	80	11978
10978	4	14160
7376	111	11558
14272	108	5053
14515	17	11345
12125	125	6013
10485	155	12009
3428	31	14173
6432	160	2
13444	168	3089
6500	82	2447
1454	30	6307
3001	71	12318
11292	4	11756
12129	38	4562
13843	136	7634
3135	17	8875
12063	75	14384
4910	137	9266
4290	22	7544
1986	2	8932
8328	55	9517
2004	59	12231
11185	168	6252
3838	58	5913
8888	27	68
6347	186	9774
10374	105	7208
1687	126	6847
6705	66	13533
12633	120	10281
3670	33	3776
10545	199	10565
10299	148	10978
9112	198	10281
14502	174	2495
9261	126	10211
3968	114	9448
2175	152	8697
1322	226	710
13942	100	10313
10183	111	7027
7191	97	3378
3860	143	5254
626	9	7698
9236	125	3653
8985	129	6680
8935	197	393
2834	63	14226
10121	75	5758
11888	235	5295
6035	139	9332
11523	0	2491
489	124	9932
1269	108	6367
6273	82	6722
11316	105	577
3700	39	1734
3790	164	6679
149	22	10617
5542	174	3869
4572	195	3780
11173	197	10238
14476	123	2381
13945	220	11260
2325	2	14330
3287	67	3776
505	65	14248
6500	105	10031
6522	111	10619
14301	167	6765
9957	75	13945
10434	167	7544
6327	175	11345
12300	17	6635
11260	2	2040
3845	120	4994
6571	14	11661
10890	9	7256
1250	75	4793
3331	2	13894
11040	133	5835
1194	2	6847
7962	201	12966
1173	2	11231
13321	86	10392
4598	31	9191
222	114	13470
4566	2	7240
6070	102	3839
3145	146	9995
8808	124	4818
96	70	1111
1678	77	14037
8442	7	288
6686	107	7544
4815	25	2917
501	148	13383
10446	193	3526
6436	125	10107
7880	20	3419
9818	230	13568
5897	150	4745
1526	60	12999
4178	86	309
2327	125	12872
3122	216	1929
6055	75	9814
7818	29	322
2386	59	1586
7991	108	7789
4737	159	10120
8401	181	1114
7680	61	11898
8186	111	9659
1132	11	823
14050	148	5101
8146	125	4322
9230	65	3253
6400	111	8620
7423	137	11345
7802	88	14075
14013	4	13900
10175	126	2925
389	2	11479
12361	160	11345
4680	101	4994
5932	125	3483
8168	118	748
10201	125	12947
5768	204	7143
7628	10	13609
1085	50	12642
6719	118	1335
3965	75	4463
2895	59	1365
6439	36	11118
3502	214	3685
2498	57	6765
7488	2	3963
4359	75	5244
13005	186	7320
12105	119	11240
3087	111	10893
12949	176	12609
4073	116	1329
321	173	10827
3424	194	5053
13843	144	14226
13878	105	654
12209	75	286
1405	1	6688
10248	75	12577
7506	126	5695
1446	125	3582
13616	59	6756
10266	75	7704
10860	125	8747
10562	90	6154
8250	16	10123
7615	15	1223
10020	148	3900
8042	75	10577
11177	85	13665
6861	37	5245
2012	35	6222
1336	72	1191
3972	121	9769
6371	118	11100
13293	10	11845
3907	9	4435
746	206	13925
9452	112	7932
6929	168	5533
5556	195	6980
7396	123	10046
10485	75	9475
13499	75	2124
5234	97	13804
12332	184	3562
9485	88	11249
11980	186	6315
1852	213	5245
9589	179	5159
7888	159	2276
11463	186	4223
8873	203	12545
1073	22	961
11519	88	8968
8443	31	440
1019	26	13234
87	39	1461
4383	80	11991
10890	159	11344
6952	186	6694
4038	79	12461
13035	228	4464
12717	1	13553
1174	125	4327
14540	71	1471
1103	2	1886
14296	195	4228
498	215	1774
7686	36	10714
1499	198	11832
8113	4	4763
4359	41	1332
1418	58	721
10388	82	10877
4690	129	10049
11645	155	7163
6325	110	328
11082	206	5245
10484	120	10042
12813	52	722
13869	108	11599
6512	230	1024
5882	4	14353
13065	39	13982
10436	148	4885
10303	28	13584
11300	179	8425
5829	28	9196
7445	75	13307
9890	82	10347
1949	175	9084
8975	148	1004
14206	59	7611
181	164	8264
14139	201	13908
3235	23	13404
10907	79	7835
8559	35	838
7550	148	7327
4270	138	7544
291	75	8573
12337	9	9407
7857	125	8886
2570	215	12129
846	145	12532
4481	35	3119
8110	190	685
10560	62	10193
10359	62	10487
481	30	12679
8249	55	7723
2768	11	5770
9681	92	8606
4583	90	4740
6504	2	11510
12218	30	10060
4894	125	10265
7106	120	14320
5286	198	7623
5307	88	14125
7185	4	8320
11336	199	1896
13417	110	169
10389	204	8895
2732	108	771
8996	23	6419
8977	194	13447
2116	30	6930
12405	225	4864
2747	108	14155
4268	68	10901
6550	97	4994
2873	87	6373
8081	162	12430
4123	230	13976
2050	223	8651
13210	75	6162
9027	82	12631
14335	71	5060
6495	48	10060
10933	173	5874
6674	196	10798
4728	94	2300
6193	72	4085
4719	86	1356
13039	125	8172
10606	17	5811
12867	194	6442
1547	2	3111
3821	2	1545
8042	114	4864
6700	82	1157
12525	75	9189
8416	157	5817
1261	151	2338
1710	216	10049
11647	125	5247
2923	22	5207
13284	125	13757
2514	13	6765
6279	202	3972
8463	27	5281
12573	118	8128
10512	125	5707
4070	44	12762
14214	58	3645
731	174	4127
2622	45	3776
3054	121	4997
7852	2	8234
7735	88	9064
7577	22	13223
886	215	4285
7299	43	187
503	17	10009
9803	75	6273
1756	129	10380
10748	183	12589
11778	207	11950
12453	222	3828
5059	50	5553
2135	39	13136
4011	111	12527
10590	99	10009
12844	118	13033
493	124	8776
11095	187	5178
12713	22	5771
3171	73	12870
4586	157	11995
3119	75	11013
11817	185	10586
13876	39	10536
9856	2	3770
14365	155	5361
9964	205	3873
7185	179	4662
4945	125	6828
5771	130	12122
6130	30	14056
7942	2	2418
4149	60	11099
2270	231	5029
2091	10	12982
1418	132	10264
8764	82	6186
8125	204	1484
10062	207	13520
4585	25	5245
7886	4	14108
12513	23	1523
13050	123	4632
1902	82	8509
1295	118	5659
8167	22	13081
1149	111	2393
6134	125	3372
10364	204	14181
13244	92	12217
8817	108	9659
6402	202	8327
3928	40	8035
10995	39	5025
11392	114	8489
14131	229	13398
3081	204	11663
8264	202	1364
5857	130	11173
5591	1	8924
7498	2	12256
8803	155	9315
7191	136	12677
5199	31	7231
10995	117	9109
14042	120	6185
12415	75	12384
10206	17	3794
9462	192	11950
5704	179	7676
11214	81	10993
3041	216	11112
12444	108	3565
13866	56	2381
12415	75	6565
13495	102	11582
1754	97	14486
4973	59	2596
11562	207	8269
2670	80	9312
13939	201	1578
7406	189	1598
6759	199	4046
9059	173	7944
12932	75	11672
9632	85	9083
8438	96	10044
823	17	9997
9427	161	13234
1294	80	11960
6521	172	1234
11780	123	242
10248	62	2882
13576	62	2489
14486	185	9689
8273	124	9130
1479	17	6196
13980	87	7639
12467	111	4672
6506	41	2142
9120	20	5388
3540	8	5700
6229	19	14037
14430	2	10637
6556	17	5538
12892	2	5266
4994	227	154
7376	111	14381
12223	170	937
7575	145	4999
6989	33	6838
5080	58	12506
7307	195	6492
11980	2	4329
8699	2	4756
3138	22	2946
2492	177	2559
6919	213	1597
5152	1	14259
4290	180	912
506	75	9260
13855	31	12771
12190	64	562
2352	42	6254
9750	233	9231
6642	2	2080
1773	82	12542
12997	130	13108
11343	22	8376
13186	179	7261
14193	13	5645
7881	64	5245
8196	101	12689
4186	129	11448
1175	194	11089
5958	89	1817
2402	61	14363
8082	166	6894
9198	170	7639
5124	39	7148
11634	155	6944
5654	2	8892
12703	125	11017
12901	129	4752
1947	79	10557
8185	155	12689
9404	125	6785
3190	120	167
9441	60	1989
8741	50	3152
12984	4	5335
2452	36	10360
6245	2	5331
13315	75	11779
4994	110	1477
14468	114	922
3662	75	5621
10631	123	9016
12631	0	4370
13218	31	7900
941	4	704
6456	176	14489
11787	236	2937
1265	191	5480
57	0	2145
4334	22	12439
11777	14	3776
2907	155	11345
12647	35	11576
12408	46	2014
11062	226	11757
7265	199	54
3690	82	10711
11456	22	13256
6486	85	8083
4070	205	9892
3714	111	12357
5310	216	4774
11286	59	12627
5953	236	3449
14489	196	9552
8050	35	9511
11948	58	4012
10991	186	12361
13421	225	8339
6118	215	2555
11386	39	7320
8179	113	2825
13611	111	6981
2832	75	5059
11324	121	12985
7931	105	12877
127	10	2423
6981	118	14231
2995	164	5029
7385	149	11661
4251	190	5245
5553	179	8726
2152	12	12371
3568	20	2105
5791	126	5245
3993	2	13335
3260	2	12785
13070	4	10702
1507	111	12282
6023	179	13874
8015	22	310
10566	155	1627
8471	199	14234
4280	2	5545
12878	186	6017
11260	179	1114
12115	131	10611
10827	58	3221
13900	108	9321
12320	135	5118
3702	217	12972
11660	186	5311
7125	10	7734
1592	125	10261
6248	193	5904
6850	145	809
8298	230	10181
13335	51	12242
11919	125	6346
320	145	12897
6305	169	8593
2352	27	6254
6420	80	720
2044	59	8164
13208	152	7191
10571	80	1510
2839	108	6533
4416	124	5910
12709	2	9970
2830	103	9798
3337	22	4085
3144	43	4754
4548	97	5029
12872	198	5112
457	82	3652
3606	3	7667
3219	75	6482
7132	215	13950
9678	195	12571
10585	161	2166
10512	176	2537
6980	31	9675
11177	60	11414
7878	201	2813
7	163	9979
12203	82	7511
9788	189	9663
8828	197	2916
6523	22	5316
14109	211	9444
8437	221	9981
12603	230	5500
910	154	13278
3475	82	9660
1808	146	14037
2238	229	3536
4000	113	7106
415	148	4314
14074	75	8083
1985	49	4660
5556	181	7124
4414	65	10926
75	86	5029
9817	111	6357
179	169	14191
6064	148	3284
6421	86	1126
10047	130	6072
9957	72	4994
4124	233	11736
10189	86	4994
5375	148	2762
9259	44	14037
1921	217	11980
13097	125	10592
8994	28	3025
11419	232	3854
12925	53	5847
9449	75	637
150	172	7406
10788	82	13244
5870	31	1122
14229	125	8492
4030	31	11869
5155	188	12417
4417	82	7544
11281	108	3868
12393	125	13100
1149	74	1067
12650	4	3006
4128	194	4898
4754	130	8452
12313	82	10301
740	59	10272
9510	42	7169
1824	4	8485
12742	4	14162
7185	155	5817
10314	39	13522
2203	108	9812
8051	125	4558
2073	129	8539
9533	234	6572
13330	224	7385
11777	4	6397
291	75	4566
5208	72	13665
12135	30	12288
5913	39	1340
7663	151	11878
12103	2	14395
7975	1	4442
7777	30	10067
3944	31	4994
9044	179	1179
786	6	11020
12562	105	3955
14002	204	6871
13998	82	3684
8119	174	12608
10382	50	5076
229	4	1454
8499	188	4413
5589	124	11345
10572	129	2764
4396	4	9211
14426	111	1067
10338	39	6560
2121	25	7410
3454	30	4322
7663	100	2784
2373	189	14304
12603	230	7424
1673	229	9222
6382	91	3403
12668	59	10457
7030	44	8451
2349	36	3736
3839	205	647
9497	105	9212
5841	125	10061
13453	125	3095
14449	224	13805
2566	111	2344
1254	159	9628
5763	4	4952
11614	82	9244
6998	187	10096
10024	231	4747
11909	31	3831
13241	10	4420
13990	125	8874
7195	0	11929
3412	27	13295
5774	199	14165
7104	82	6321
5556	75	8874
4997	113	1182
1404	55	26
940	148	5961
4922	160	3940
3350	127	14037
5659	2	14322
1992	205	9634
1588	65	7477
12844	125	14391
1687	148	644
1858	162	4280
14037	204	8384
5635	167	3341
2809	180	5245
11760	148	3390
4679	127	7138
6142	59	3520
8035	50	11197
5468	125	10694
940	186	5882
4270	112	7544
6685	82	9842
8047	120	8313
11482	123	9248
8285	231	7892
5846	108	5113
6512	199	9269
4413	15	8152
1116	174	7700
7355	2	9769
950	75	2563
14240	4	4587
11288	82	10111
3631	120	5245
5740	113	8141
5868	4	7600
4714	126	3876
2452	126	11235
2876	2	13234
4414	196	11683
13999	4	11405
8438	157	3021
7185	4	6907
941	4	5840
6726	1	9404
4945	81	12596
12668	62	5029
6685	126	4987
6263	110	9056
11181	75	12781
14136	119	14526
46	186	936
9309	94	2054
10002	187	12502
1239	232	11318
9808	164	2664
1775	34	6773
12275	89	13642
13752	198	1183
2257	4	14469
13360	2	8729
6488	179	7795
2328	224	5913
9010	16	7348
6188	125	10796
1932	186	7974
12037	75	5075
1675	75	2474
5556	75	11694
6209	116	5307
13828	73	10500
10661	123	1609
12409	215	12298
6730	59	4089
8288	148	4343
125	129	105
4063	168	2023
2946	58	14336
11742	2	10285
13535	198	14370
12518	3	9183
10787	215	9360
12220	126	13746
5615	187	354
2465	111	2890
7220	200	11032
10978	4	11450
2175	108	229
12242	10	11928
12316	111	521
9798	7	9022
8249	61	11025
8747	25	7692
6230	222	2386
10777	2	13688
979	117	348
5319	111	6007
10018	215	727
8513	232	4612
5973	186	6885
675	50	11100
18	2	9134
3526	166	10455
2617	173	2354
9831	58	12624
12213	59	1531
6510	82	4801
7937	184	10292
9860	75	1479
8336	80	3710
6454	75	1342
6343	173	3171
5565	199	8214
6629	75	429
8256	179	12055
8116	36	6765
11958	2	6126
12126	118	4909
8781	75	6983
8543	60	11837
3917	125	2871
57	0	7554
1162	109	5901
13087	169	6011
270	13	473
2560	114	10149
13583	143	4994
