31841	0	12175
586	3	34892
26701	5	29174
19085	1	9673
14098	5	39569
37097	4	37085
13830	1	16547
11546	3	4442
10360	1	26924
3239	10	36428
37226	0	36906
40831	8	4593
13094	1	1214
28004	9	6478
24031	3	7047
12322	9	4550
20768	0	18761
11499	7	5619
8545	7	324
2261	4	27693
11366	10	26527
12842	1	12643
26157	1	5790
24483	6	12798
31612	3	9688
30360	1	7725
23778	6	7587
26876	1	10085
4384	1	39336
36533	9	12954
15684	1	18631
26769	0	28213
40789	8	25921
9484	8	8245
332	0	5337
11423	1	13706
22243	0	13705
40071	0	35842
34985	0	30541
32121	1	9303
10734	0	37900
33245	9	3980
30990	1	18956
6054	0	15781
5771	6	39949
9012	5	481
25922	1	3251
30234	6	2731
6607	8	11157
157	1	17012
19206	1	7434
32975	1	9558
3983	4	32273
37429	1	8730
39523	1	21049
9201	5	9200
34910	3	3261
25305	0	4213
4556	0	9927
22504	2	7152
28170	4	20570
18299	0	274
28523	2	16965
38576	6	22210
4106	1	14779
39574	0	37060
33290	4	32206
28768	1	22618
24479	4	23586
29753	0	34955
40572	0	17564
15563	1	9920
7118	6	3978
1690	3	5111
29091	1	15986
17014	2	1690
17022	4	35666
23501	0	19904
33052	1	29234
22923	1	28916
9830	7	34527
39210	0	14436
29831	0	30797
40826	0	2214
3289	6	15062
34777	1	38561
4506	1	19505
26212	7	13678
23982	0	39808
1379	1	21920
20115	2	23565
9225	5	178
40924	0	4798
23628	0	19150
28798	3	30757
7229	0	37460
16554	1	8219
15639	9	29383
34592	7	35669
19390	0	24355
29746	7	17987
11573	1	22763
33666	8	278
31583	0	12414
26644	4	4985
21601	0	14935
35177	0	18031
1142	0	13789
22154	1	16742
14283	1	2375
3581	6	31343
9995	0	36045
13821	3	13530
701	1	6962
28934	0	29967
30857	6	30511
39531	4	18951
26219	5	15966
39009	0	39030
5173	4	2298
11759	2	20992
12091	9	26603
6789	9	31977
33438	8	36858
23589	1	9775
34071	2	12820
7302	6	9252
17241	0	36948
38142	0	26837
33052	1	31415
35246	4	16183
15500	10	7996
29585	1	21081
1482	5	35255
4440	4	21734
11261	1	22508
11423	1	19218
38526	1	17405
21406	0	901
15084	1	5502
20767	0	38198
36968	0	24013
12401	0	15331
36642	4	18679
7443	1	6246
33791	0	25153
39780	0	40752
36889	3	883
11577	5	7731
628	1	24618
24953	0	22919
40607	1	7279
32487	4	10667
5886	0	38928
38192	1	20544
33525	1	35677
36148	9	23121
12371	4	20336
9119	0	10953
25305	8	2099
7245	0	36615
19502	1	16453
35944	9	916
37033	10	20187
40905	7	3387
35238	1	18085
20030	0	5006
14694	1	13630
10826	0	3118
10895	6	13973
13143	0	24867
13163	2	17198
6976	1	13226
1006	3	9721
9335	5	24018
30663	4	7348
30839	2	10851
4393	4	21188
9225	0	4768
9889	10	38560
38401	0	586
35277	1	19059
34347	4	33963
21253	0	24586
14065	1	3466
35316	5	2323
511	0	29877
11744	1	34247
21253	0	31984
21724	6	8592
37823	1	7220
35086	0	2338
31729	4	14735
11261	4	5813
10757	2	3459
36351	4	4990
13141	5	36356
32514	5	4662
29143	0	29279
39440	1	1444
39553	6	4628
35059	0	25103
28053	10	4049
15979	4	29665
29184	0	30903
30663	8	40225
40785	0	29881
840	6	31439
15025	3	4166
14884	1	33404
23781	1	18026
16784	1	17390
24529	1	1550
28456	2	3871
1316	1	36099
30127	0	31032
2434	0	26407
29053	0	10120
21326	4	23555
9073	6	5502
40890	7	23906
15639	1	11579
22793	0	6060
2667	4	26704
4491	0	17012
40491	1	13645
6871	1	29434
1006	4	17460
3403	1	27966
38968	1	21248
15870	2	18392
26770	5	10370
37862	1	13730
7765	4	7764
13379	9	19119
15011	0	15250
1482	7	35255
38351	0	34435
5111	7	13678
9889	0	1158
36792	3	37816
9102	2	4997
13280	1	16314
38187	0	10833
13159	4	36216
1043	1	8008
21737	0	30775
3972	10	37089
38724	0	2681
11196	0	36810
38369	0	31122
12959	0	22331
35335	4	9719
680	3	38698
7152	10	4236
1962	1	404
18961	2	17249
39981	0	22884
36661	5	39486
14471	7	26704
38942	1	25413
32351	1	153
10170	1	4743
16223	1	25031
23303	6	6584
3136	8	16161
40823	0	39354
1690	1	22877
16669	2	37150
5315	5	18408
34705	1	15310
17995	2	415
36948	1	8302
31789	0	14367
40882	10	1287
38142	0	22234
7005	7	9367
19120	1	19807
22504	9	7152
77	1	16514
22467	0	6549
30256	0	40765
28192	2	33827
26701	5	3556
14888	0	3035
30805	1	28792
38351	3	9048
40383	0	26084
38241	4	2110
40896	2	23801
5378	2	9054
38136	0	20151
40832	4	11796
18271	0	3362
33791	9	2687
4491	0	30954
29212	5	34093
293	6	19180
36351	0	27061
40912	0	20743
35627	0	30420
19015	1	21587
5280	4	31316
22325	4	14735
26740	5	29993
4049	4	28361
11590	1	30541
17206	0	15934
469	2	14498
35461	1	15432
40861	0	19891
20957	4	39578
30635	5	27499
21150	4	31051
6008	5	1041
8168	0	3728
15516	0	12820
34932	2	24776
13776	2	38960
3443	4	12083
38448	3	852
37756	0	37870
5305	6	1
11565	7	12441
33164	4	1839
27022	1	11642
40260	0	7655
31792	1	26305
9371	6	5623
16022	2	914
10293	1	40624
7324	2	19804
36714	0	34717
10203	9	23680
40933	0	17504
11423	7	4213
39440	0	20356
33252	0	313
3765	1	8900
1803	3	28417
3331	5	40665
32197	4	22383
20939	6	2215
35882	2	29738
36888	0	9048
28004	5	6478
24242	4	19678
4461	0	27332
4594	4	5891
19995	4	29718
36490	5	36777
38142	0	25297
17432	5	30826
34367	1	10365
40765	0	34532
7513	0	4694
35099	0	1244
31549	1	23297
18961	2	24839
4425	0	27894
7449	0	8505
6504	0	23389
23722	4	20561
32842	6	239
493	6	1629
1650	1	31618
32814	6	4976
40914	10	3918
12222	1	20614
7998	1	774
6540	0	28857
16557	7	35669
29753	0	35109
20413	3	1973
19843	6	2682
864	10	14562
4225	6	11780
18632	0	40084
706	1	38940
14758	0	30416
18423	1	18987
3621	0	39553
6074	1	8501
33510	9	28961
1733	7	38204
18621	0	34483
4044	4	27093
17946	0	33436
903	5	28807
40612	0	37482
26219	3	15966
1482	3	35255
19256	5	2270
33854	1	37187
26637	5	24424
36403	0	10838
39014	4	14836
35683	1	28248
26676	9	8201
27930	6	39139
34189	3	916
30852	1	8210
40784	0	2627
4393	3	21188
37309	4	30216
37309	0	10693
19623	0	20894
6205	1	6794
8716	5	31315
13300	1	14769
15107	9	15106
12784	3	5463
17336	0	6811
19163	0	20307
19437	8	22294
7375	9	7374
7884	6	23164
29342	0	17979
40765	4	18
151	8	21817
11151	8	17991
2887	0	15326
37552	0	19566
21289	0	33488
40768	0	36352
23000	9	39446
29122	0	4823
35674	8	16517
20278	0	2023
3188	1	3457
8754	6	6098
27837	0	20356
19256	6	9528
5766	1	20590
1482	2	13752
1421	3	13698
39830	0	26108
37552	5	2655
40874	0	7652
6787	6	26217
3277	9	37105
12466	4	34891
6197	4	21905
39002	4	39001
6758	4	7090
19269	5	3870
13106	5	30126
23000	6	9902
36351	0	29483
25248	1	23614
8597	1	247
586	1	772
30927	9	25532
1482	1	13752
14863	1	18271
6792	1	2234
25494	1	8448
2003	9	4127
30475	0	13075
40786	0	13028
14631	1	3275
18988	0	747
40536	1	9900
176	10	25906
32748	2	25090
20341	2	12530
2069	0	15760
39026	0	32262
1076	6	1075
40862	6	6138
19459	2	8641
18672	3	18729
12939	4	23279
6769	0	123
16017	3	39633
29689	4	11565
36968	0	27693
40692	0	39763
34227	5	32644
4582	0	7367
23462	5	5675
27985	10	27484
8042	0	608
26559	4	30666
35944	4	916
35120	1	13698
33711	2	19257
8695	7	8694
25999	1	20590
26984	1	24724
3855	0	20882
