8253	4	2659
39831	5	4370
9995	0	34612
6308	1	1998
31629	7	36781
21295	5	6696
19862	1	22052
13008	3	9776
9501	0	16279
8108	7	3229
26308	5	15255
40071	9	542
20939	0	8982
1444	0	8182
16002	1	35474
30857	0	27933
5788	0	19149
1467	6	5022
7886	2	12463
29708	5	692
37033	7	20187
1708	3	8438
19422	1	7072
19322	5	23696
19731	4	21913
39714	5	10305
864	2	14562
40780	0	8293
32917	0	11260
10119	1	27405
40866	0	37910
29708	9	692
20124	3	18592
40769	0	30692
26551	3	17969
40825	0	13118
40796	2	30398
30465	1	27014
18603	5	2644
5315	0	9997
6095	7	18000
36696	8	9528
40829	4	16065
20124	1	21653
34810	0	16021
31707	1	3447
36238	1	1326
27917	1	2161
29422	9	1136
11813	5	30361
1460	1	40315
17047	0	10686
7694	8	33571
16022	1	914
26019	9	4682
3387	5	19840
30649	6	31983
14732	1	18907
30249	0	36684
27341	9	31627
29445	1	1092
17141	8	21055
36047	1	17390
25133	5	4939
24557	1	2447
23559	8	33475
119	1	2748
10891	1	20815
35764	10	14617
40895	0	28083
656	3	37010
16022	5	33880
8776	1	26950
5869	0	26782
7659	0	7279
8178	1	26779
29674	6	39319
6630	0	18514
28017	0	18442
36197	1	29170
14202	1	8627
24359	1	36558
15792	9	3763
1037	0	883
19169	10	25362
1110	0	24800
40905	0	25691
658	6	13432
30254	4	21955
17014	6	3167
10603	1	7644
4295	1	36988
25461	0	26808
15970	8	3369
36889	3	883
10205	1	8513
39800	9	30816
7328	0	8177
23722	0	29720
10121	0	28447
18620	3	37824
8027	4	17129
27906	1	19986
18961	2	5842
40834	0	14444
40793	0	12438
3509	10	3407
16937	1	9268
28399	0	36695
40735	5	12293
40808	5	40809
1782	3	1781
4385	4	4940
35950	5	20760
2245	1	26390
34222	3	38513
18713	7	2318
5932	1	38492
5335	6	9988
10851	7	9202
903	5	14971
9578	0	3190
27089	0	16627
18716	0	37014
30909	6	16452
3741	0	18271
23816	0	26992
21219	6	25426
178	4	23312
24031	0	5076
40030	0	5946
39489	7	11666
12790	4	38666
18036	0	23414
464	4	3675
31856	3	11802
967	6	35302
21977	5	12758
24083	1	20629
18208	9	35649
6830	1	5598
27575	0	19441
35627	0	25658
40201	1	627
14841	8	11642
36214	0	15946
40814	6	608
14113	1	6209
2381	2	33468
