39987	0	24137
20757	0	12035
21930	1	12252
28004	4	6478
20777	7	30968
24894	5	7247
40830	0	27112
2404	1	17683
6507	6	39122
26785	6	7703
20736	1	13773
3948	6	25669
2323	1	27056
3621	1	23592
9146	0	21176
21862	0	25211
19459	1	9654
25431	1	33179
2924	4	11312
23689	4	28570
26884	4	1598
33668	4	21913
9486	3	5028
17080	6	3870
7451	1	9653
27244	6	2519
31174	0	8092
6955	2	2697
37272	1	7800
9031	8	20091
5707	1	23498
7396	0	31576
34985	0	27106
6330	7	36030
15158	9	40846
3908	4	38563
35808	1	17278
4136	1	3426
22873	1	24769
3969	0	6173
22777	9	35880
24972	0	17155
29644	1	20388
78	5	37334
24552	5	8531
1782	1	12429
6564	9	11337
1202	0	29937
26936	0	2021
33744	4	1174
6743	0	39287
6147	7	40551
25169	1	18469
2315	7	3918
406	1	26347
15734	0	18769
33641	0	23906
39401	2	24275
40920	0	2679
27631	1	7516
14092	1	19555
11335	1	27044
36188	9	4691
5767	1	21704
25966	2	11230
2936	1	20655
40829	7	16065
33610	1	2443
24032	1	10204
40221	5	11906
9278	6	14968
11636	8	4446
30970	0	17129
32339	9	27741
40826	10	30737
29753	0	6357
29642	4	25396
14576	5	29572
5040	0	9720
4257	9	35523
33313	1	20590
3634	0	4369
29520	5	38175
14347	4	5567
785	5	1493
17152	1	18592
8348	1	11354
40178	3	1578
2261	3	19476
33205	1	15922
23645	1	11911
4665	0	37449
3066	9	8076
4779	6	14955
40804	9	1311
26697	1	2777
26185	1	39349
33666	0	17471
32564	4	36428
30204	2	7047
22063	8	36525
17876	3	19835
18626	6	8243
419	1	8694
36976	0	14384
7625	7	36048
4747	9	22951
26157	1	12409
38784	0	18268
3023	5	19162
5656	5	624
32343	0	19406
38719	2	13231
15627	1	2375
37831	2	5756
12275	4	34726
637	0	29851
39579	6	25695
34222	10	38513
28717	9	3163
5262	3	29332
30998	5	7774
8309	6	39573
20123	4	21785
21347	1	10073
7946	1	3851
40735	9	774
36297	0	32665
1142	6	4722
32842	1	239
12285	1	7086
32069	0	40396
14834	1	26486
40890	2	17127
8097	3	18389
26183	0	3989
21336	6	20663
14746	3	23603
103	0	19104
8004	3	25669
33947	4	6378
26577	4	31946
5449	3	9435
13991	3	21329
11678	1	24132
27152	6	38832
8288	6	2687
18462	1	11186
1533	3	604
12784	7	1630
15231	0	32817
7229	6	37460
17411	1	2268
28053	10	4049
19531	4	21704
15936	0	38775
25046	2	29042
29358	0	37339
26662	9	7523
38942	4	21905
29862	5	29861
19923	0	3058
122	1	2804
5305	1	34561
19676	0	2318
40782	2	22531
38526	0	13133
9995	0	17465
31512	1	11384
7217	5	3387
