13791	1	1075
40924	0	38904
10200	1	26616
8464	1	12613
24803	4	1910
35874	10	3549
19570	1	19517
8767	4	2776
40052	4	25993
21561	0	13067
10086	9	10085
23138	6	1929
36532	0	36531
17370	0	35208
17924	10	7315
40607	10	4227
34648	0	19538
36923	1	32295
40694	1	17988
4666	1	15061
11689	2	15537
24117	0	1225
28202	1	1387
38637	0	36438
40821	0	17101
6564	0	25677
7231	0	17486
11926	10	11925
25906	10	176
40870	0	22246
1650	1	748
11170	1	21543
32846	0	8327
29378	7	14065
23645	1	25184
40939	2	7946
20014	8	14262
30208	1	32091
24273	4	24312
7129	10	39342
36403	2	10838
36197	1	29170
3337	1	23239
18854	0	18068
18713	0	11065
35390	7	18994
2720	3	5598
5590	0	36819
33791	0	24529
27155	5	29136
1046	1	39181
28643	7	11339
18222	1	5111
10119	0	1880
4555	0	13622
18072	0	37603
17375	2	39568
22767	8	6095
21724	6	8592
14428	5	772
29725	1	9988
11922	0	20074
33016	1	36713
16893	0	20963
11449	2	7762
8558	1	22124
29857	4	13537
27563	5	35599
14834	1	12644
31198	6	14604
11007	0	22182
6695	0	2236
40895	0	9200
4311	6	38922
20711	1	10856
6028	0	9236
27632	0	26851
28148	4	38918
454	9	16514
29501	0	14864
10203	0	29309
8739	1	2604
6477	0	3813
37285	7	184
25305	0	36204
20664	4	9766
40279	0	34082
9620	5	3716
39282	1	4105
29711	1	1897
40843	0	35961
17534	9	1595
15613	0	25978
38438	0	6752
2111	1	14378
22927	0	27025
4169	1	28256
18181	1	8796
14951	5	3986
38343	4	33963
2004	0	21836
22243	0	37609
24283	1	8274
32402	1	6302
10343	1	22014
33182	10	5053
25228	4	917
30815	4	22304
5300	2	27067
16142	6	31983
10241	0	15010
4485	0	14436
10335	6	2363
35051	4	36988
20975	0	2518
20145	8	11015
22353	4	15922
7946	2	1765
6539	1	250
13510	0	19109
17226	1	17148
2714	3	17927
25296	1	25712
11040	1	33901
11182	1	12227
2736	2	13398
22158	9	1791
8643	0	37244
10544	5	38325
4563	0	36649
2097	0	9439
28399	0	24687
38545	2	30106
40869	0	25745
15907	1	27984
17282	0	20131
40854	0	25292
26342	1	7056
29520	1	2939
1196	5	38524
40864	3	1578
3087	1	16276
13994	6	33646
40735	5	34850
3233	5	4145
33413	0	26551
7751	3	3712
16469	0	5581
40921	0	24302
12792	1	40269
11333	1	1873
21811	1	278
26662	0	1343
40037	0	14982
15657	0	6929
35840	8	11072
29197	1	21442
9021	6	741
3303	0	38243
32447	8	14556
30929	4	37894
9074	0	36690
40932	4	8840
4658	4	22444
29304	1	18755
14579	6	23260
14588	2	17786
32260	4	10606
33883	4	12558
32733	1	248
33960	1	2154
28522	1	15310
10386	1	36310
37616	1	32170
13379	1	19119
12319	4	28560
10760	1	5488
22610	0	40503
1841	0	1500
11261	1	17926
12921	1	19651
6188	2	24112
11490	2	30991
38116	9	36380
19502	8	12706
3107	3	19439
26039	0	31200
1043	1	15925
22813	6	36868
27870	2	12486
32469	0	28657
5144	7	4318
26933	10	1475
40572	0	10765
11969	4	26616
11612	1	4905
26386	0	38443
40808	0	39325
40099	0	3843
40916	0	7365
14853	4	5935
24031	2	32273
40595	4	15716
35664	4	36428
39206	0	1262
16507	0	29027
4466	1	19588
4405	4	24132
26948	2	18454
20833	1	14547
13394	0	21100
18557	9	141
7396	3	39
27467	0	25806
3072	1	2022
13934	0	13450
40930	1	9367
18503	3	5005
28941	0	23346
13773	10	27141
11196	0	2594
31971	1	37105
13821	10	13530
4423	0	7601
11184	1	27448
6976	1	10434
