20348	0	19083
10121	0	18455
22057	6	35244
6765	9	27335
4541	0	38073
6188	4	12985
37253	0	22995
24036	4	2176
19007	1	9237
21289	0	12747
6890	0	36844
36734	5	32830
20967	4	38940
32343	0	14339
40303	1	2589
13978	1	24778
28257	6	28256
3574	9	39280
19206	1	30451
15870	1	22784
16002	1	3158
18620	5	6300
12273	1	39995
14046	1	23938
28703	1	3909
31196	0	37715
11885	1	6975
12815	0	20570
7557	4	7633
46	0	6633
4325	6	35828
6617	1	33665
30241	6	13538
15613	0	30398
29445	1	40686
38142	8	26564
26975	1	20226
26676	4	8201
2736	4	20566
28342	0	21955
3291	5	20544
6245	1	9918
14588	2	28365
20860	6	39335
21974	0	7921
30302	1	7732
34053	2	25823
1602	1	10871
1419	10	22014
35575	1	6311
27069	0	2707
31376	2	9952
4425	1	9880
40875	2	10285
40688	8	3489
33324	0	26964
903	1	5742
11067	7	40129
40760	2	3796
11479	0	38817
40862	0	12056
16779	8	33475
16697	4	30305
31737	5	16660
22754	1	110
21543	0	17429
19654	0	17872
38212	7	121
11856	10	2643
20123	1	18046
39117	0	5348
40850	9	1543
40816	0	6486
24641	6	7036
9403	4	29170
10062	1	10332
14511	2	11512
1684	1	15986
5109	1	3169
16825	6	9450
20462	1	8094
22044	1	35484
23590	8	12772
31989	10	40175
28555	4	10151
11697	6	12484
21561	0	34820
21646	1	40215
32853	0	22370
7261	4	25551
5046	5	6706
37417	5	89
12197	8	24146
37429	1	29825
22752	1	2129
39987	0	20129
35192	0	19915
40847	0	23407
30541	0	4317
12660	0	39160
29163	1	34527
7848	7	914
17226	1	34189
32679	1	34089
4491	7	19288
31153	0	33899
40284	0	18787
17995	1	2809
28394	6	31616
40154	0	18268
22180	6	7645
39567	0	32595
40307	0	34968
1122	6	23212
15647	3	32971
33594	2	39399
3087	8	18847
23606	5	4877
40840	0	26570
40914	10	3918
26662	4	7523
15730	8	10116
11433	0	15415
10456	4	36428
24676	8	24224
2035	1	33461
39760	0	37219
5005	2	28613
758	4	10360
10203	6	23680
37285	0	8156
11655	4	7090
12895	1	3387
6496	1	5069
29003	1	2733
586	1	772
16614	8	8351
40900	2	3668
15250	8	2644
33189	3	14812
23645	9	3271
26692	1	19127
20007	9	23212
4194	4	6975
25270	0	25028
27042	0	26217
40827	0	15402
26256	1	27335
33915	2	6993
40828	0	37281
4313	1	37095
29	1	32985
6743	0	16897
4044	10	31152
21406	0	19649
36048	0	18704
27080	10	35724
24436	1	28214
7898	6	39715
39946	6	2824
36487	1	2117
7495	9	883
7684	3	586
14016	8	1493
25597	0	20602
30990	0	28312
2245	0	8881
28004	0	28703
40828	0	39345
3303	1	11186
11007	9	39628
16014	8	14508
13978	1	25453
34290	4	38587
15599	5	9866
35925	3	19439
16070	1	8641
23296	1	8731
38379	0	7201
3947	0	6376
37763	1	29895
32623	1	39985
18192	2	1499
38483	1	29560
27635	0	11125
18896	1	88
40221	5	3084
40940	0	39281
16016	4	10865
36898	1	1686
37809	2	25737
32355	6	38922
1432	4	31674
21124	0	7091
13023	0	32704
25343	2	13730
6657	8	21399
36229	0	10412
849	10	11663
16918	1	8380
24515	2	1495
8084	4	596
1538	0	20623
40117	1	6727
29963	0	774
36509	4	21734
18159	0	7285
38036	0	17234
10208	1	654
10380	0	29793
38555	4	27265
40866	0	14015
24042	5	5537
12231	3	16476
22407	1	28165
30297	6	3771
11177	2	37094
5409	5	9991
40835	0	21920
38783	4	13911
24552	0	8531
5826	1	193
34439	0	2295
25546	5	27280
37565	1	11826
40762	0	3422
24650	0	31687
40909	0	4276
7705	3	29204
40826	0	9609
32679	10	34089
28717	0	8922
23239	1	3154
12330	0	14882
40001	6	18050
23542	1	20726
29578	3	15788
1947	0	25315
26090	4	40042
31740	2	1183
35614	6	5846
24594	5	24091
3605	1	11811
39792	6	38083
33438	1	29992
12250	3	12717
34810	5	17502
40756	0	17751
1864	4	8266
17926	4	40002
1708	4	8438
27677	0	36918
11827	1	2443
35192	7	2340
17431	1	24788
7245	8	31986
10072	4	35146
20447	1	23332
39026	1	3569
11170	1	28933
13338	0	18054
21289	1	18268
785	7	18729
4666	1	27921
10504	1	36780
2915	9	12159
18566	5	6657
23239	9	15927
27898	1	29574
13690	1	14006
4136	1	37911
14934	9	15794
40548	0	31240
1637	6	5616
19025	7	35669
35194	1	1027
24584	5	29929
6086	1	611
18029	0	30318
7681	0	1136
5109	0	38928
4466	1	19735
40286	1	33884
3387	0	40459
32157	1	36988
7605	8	16736
1432	8	24308
36931	1	6245
23062	1	7058
8639	0	6875
7532	1	38017
1771	5	36226
29103	7	39181
7375	3	7374
23317	1	22569
24645	9	21259
40279	0	40130
7656	1	146
11515	7	38698
40854	8	14981
20145	0	9491
40798	1	38876
39187	7	11100
13125	1	6297
40030	0	4306
12006	1	28485
9225	0	20694
40890	2	4497
1255	9	24915
12242	4	36472
8108	2	3229
13283	1	24150
24070	1	4800
