19856	1	30404
8240	5	32352
13991	6	6823
38940	1	32583
19488	0	3147
21749	0	5832
34721	0	18927
17241	0	25540
36297	0	33058
1033	1	3926
35194	10	1027
35907	10	37894
15727	1	3103
1732	3	23260
32734	9	3419
26868	0	23778
18492	7	36549
15881	7	38204
35900	0	685
22457	7	34682
15747	1	24570
5544	4	3327
1076	1	40382
22767	9	6095
16200	0	16884
16304	6	30127
4208	6	4207
12217	4	33576
40917	0	30911
24552	5	8531
40869	6	3918
13842	0	27848
16624	9	34332
5762	1	12717
22610	0	33346
7673	1	36572
5144	1	4318
40696	1	6956
31376	2	16776
23101	1	38373
40612	0	2199
10603	0	7644
21615	9	14236
36481	8	28506
25514	2	16117
25906	1	13213
15096	1	34527
3929	1	7774
13510	0	29355
3152	0	34834
33711	5	36954
1196	5	24146
21186	4	7720
20760	0	20655
864	1	1231
7506	1	35201
35605	4	21734
13327	9	22210
35192	0	13864
25109	0	34403
17182	2	2190
8297	4	9378
25065	0	21113
4983	0	33006
40849	0	28590
38739	4	38068
10321	3	294
656	3	37010
9984	1	23424
11546	0	17524
6051	1	9181
17565	1	16026
29667	9	249
644	6	20656
40823	0	31761
23700	1	23673
4319	9	1136
40892	0	28018
5902	4	38485
4485	4	4213
30612	8	4411
40940	0	5450
9286	6	27283
38696	9	3696
3023	5	19162
4485	0	10661
30651	10	30650
37709	3	1136
35828	0	15368
26543	1	18613
20549	1	1489
36104	0	19741
5097	4	27076
38028	9	296
21253	5	5982
3948	3	19011
39187	3	11100
12795	0	8868
3443	8	12083
13878	5	26428
31212	4	19550
29442	1	36427
40868	0	6432
23836	1	34534
25251	1	17390
35877	0	8331
24159	0	17229
19202	3	12252
8574	1	28578
20777	6	30968
10959	1	23181
30409	2	16149
16346	0	18176
26540	4	31677
15231	0	39565
33711	8	19257
20664	1	26988
6559	5	18773
40728	5	38389
29184	0	30903
1488	1	3976
37253	10	40396
37226	7	11964
29813	7	38204
7862	5	17841
38749	1	37513
39981	3	306
3303	0	5473
5768	0	3908
40854	0	20042
17876	3	26391
5466	0	333
38408	4	24507
553	9	13871
14004	0	11346
32317	4	23036
15769	0	11001
4594	0	16879
18854	0	25358
8118	1	3407
14092	1	2646
33840	0	29455
17745	2	23744
12732	4	28417
12740	3	40747
29698	9	8868
3154	0	27514
36948	5	27706
40753	1	26184
24129	8	15215
14770	7	14307
13665	1	7168
2054	0	17904
34877	1	30202
17202	0	31530
32748	0	743
30704	1	9367
22077	5	20829
13857	1	2626
40807	0	16453
4461	3	19310
35808	1	2237
36533	1	29296
22908	1	33256
16545	1	4658
39987	5	81
22111	1	26294
37886	4	37812
35052	9	959
13056	1	39139
35822	5	22989
33250	1	37968
40342	6	22210
18870	4	11245
2375	4	25112
4475	1	28564
35461	10	15432
29185	7	40731
4177	1	5022
9136	1	19068
40801	0	40445
4571	0	19807
35821	4	16863
36852	4	27025
32623	1	34921
15051	1	7228
21738	3	1791
17444	1	7085
12905	10	5832
10184	0	21676
36115	6	17148
1218	1	14129
19437	1	7156
6963	1	11039
40794	0	7186
2417	0	479
40913	2	396
23066	10	10976
19856	8	15917
25318	1	38649
26740	5	19386
7005	0	39143
