19351	0	13129
39730	0	31900
10303	4	1380
11673	1	15597
32772	4	29945
4666	0	4665
30056	10	13450
40055	4	23613
8650	1	9754
22584	9	15794
11673	1	12784
15635	5	11915
13370	3	32777
16257	0	33489
29053	0	14197
20641	0	19652
20618	1	7821
14951	7	6776
24552	5	8531
5109	0	9392
40909	5	3338
35545	1	40747
20655	1	32578
8471	10	6302
40942	6	4161
7875	0	7068
5923	9	5569
4961	1	18820
11261	5	5813
19632	1	15748
11926	10	11925
14156	4	32273
23637	1	22403
34914	1	29372
18778	0	28005
13830	6	7308
35390	1	32050
40344	6	40246
17206	6	4193
40398	4	28071
29281	1	39214
40692	4	8924
28941	0	26820
31978	1	15253
40178	3	1578
26856	1	22869
26644	4	4985
30839	1	12694
5625	1	21448
31870	3	18389
15523	0	18609
39375	0	32939
40838	4	608
8334	7	35737
2901	0	26591
11479	0	16096
3855	0	26815
10277	8	32396
40773	0	25023
6989	0	1621
23982	0	32457
31174	2	2497
2408	0	15306
15054	0	2951
39750	7	18050
29941	0	19453
21718	4	21955
29314	9	35523
1939	1	14778
28752	0	6212
19172	0	19548
9026	1	6662
12358	1	28087
21558	10	13645
8643	0	27088
18108	4	24489
7397	0	26277
37696	0	7462
21592	5	22297
22823	1	26118
7560	3	5488
19104	1	12214
6955	4	2697
39523	0	5761
23036	4	32259
5371	1	9397
23277	0	3206
35120	10	33416
637	6	32093
584	1	4641
3291	8	20544
17867	10	14085
15261	0	37920
1076	1	40014
27408	1	4448
13398	0	22411
40925	0	3536
25032	10	25031
38483	5	35975
39245	0	17687
22391	6	10205
1937	10	25054
24319	1	36758
32116	0	30948
40037	0	19623
26120	0	36687
23857	6	1349
28889	0	9010
13260	4	3245
8487	1	25130
39975	0	22570
29285	2	36665
4316	0	29222
15305	9	2978
29746	3	28580
10757	0	3762
10581	4	17128
19086	2	23380
7580	0	11752
1939	1	9367
5881	1	32471
40859	8	37052
10548	6	11512
5125	1	35244
8288	10	2687
15158	0	13962
10408	1	9610
7397	0	37799
19502	1	7389
35707	4	18679
23368	0	10253
11624	0	20815
3395	8	184
21930	5	12252
25268	10	21905
35527	4	15716
40850	0	4418
27942	4	37460
4151	1	12706
32727	1	4324
3737	3	6300
40705	0	28976
12507	7	13404
13094	2	35583
6975	8	3569
16181	3	999
30745	1	33380
14001	0	29711
27540	8	36647
2679	0	5654
16896	0	7944
29361	6	18956
19632	3	35311
23630	1	5076
29186	4	20452
38576	8	23883
32	1	32392
1482	1	34885
28102	8	13943
13604	9	251
19251	1	11928
1038	0	7455
19684	4	19683
31328	4	35020
8643	0	26351
3223	1	3161
9847	10	11802
5015	7	5256
3815	1	24675
40872	5	2604
13951	1	9515
32487	10	10667
29957	10	8285
7188	4	11737
39806	0	40143
7878	1	2938
12459	1	5433
27260	1	34783
37154	5	15001
33100	7	23835
19303	1	39142
37467	1	27155
15553	3	160
40221	9	73
11178	1	2357
10443	2	27230
23744	10	296
21406	0	10609
35177	0	9381
4388	4	6340
32886	1	2783
21289	2	18268
2945	9	31965
25133	5	6669
15727	7	20842
34216	4	27025
15500	1	2101
29520	4	24507
17519	0	27155
4446	9	27081
13394	0	26094
3761	0	8924
15205	9	265
530	1	20800
20434	7	21190
26868	3	6233
34811	0	39461
12608	2	21734
21130	2	15427
21178	0	26217
10507	6	39122
10574	10	36868
35789	5	6517
17526	4	17206
18072	0	40
9192	1	565
14240	4	39744
27131	9	17012
3732	6	31106
10877	4	11728
12636	10	24788
10559	1	8763
32734	5	3419
13350	0	14562
31349	1	25374
13671	4	33688
26893	3	2691
27252	1	18251
15298	1	4080
