11604	9	18725
28783	8	12268
9939	2	33676
21737	7	2589
31855	4	1378
23751	0	8080
10277	0	2951
1021	1	33829
4109	4	18679
10504	2	36780
40892	0	36064
31958	6	914
34811	7	1272
7590	5	23443
24655	1	7203
27716	3	14968
13702	1	20351
6657	1	22440
26562	0	5488
22133	0	18075
38732	1	27690
40792	7	9525
25768	1	10865
23792	2	30977
18539	1	21296
6924	9	37669
24515	2	31524
34053	2	5766
13128	0	14749
29708	9	692
24676	0	26048
20760	0	2005
40857	0	40067
14780	1	12657
10068	1	18269
34222	6	25274
30429	4	5471
5633	0	15945
36825	0	37062
647	0	6311
11495	1	4791
7231	3	16733
20641	6	36866
643	1	7168
33182	8	5053
5314	0	33924
2261	3	19476
14366	0	23323
3066	9	8076
40792	0	38607
16830	6	39280
25305	9	2099
23048	1	22448
40060	1	19291
3962	1	8742
16624	0	15794
40767	0	21310
26598	7	13630
7580	0	29287
6989	0	27698
18271	0	8037
33782	4	22304
29941	0	27494
40624	1	37010
18036	1	1977
14189	2	23592
30360	1	21073
18317	0	30865
18918	9	31983
30204	1	39409
3358	10	4743
40938	8	25310
17202	0	31431
19462	1	8951
34858	0	3724
21905	6	12484
40825	8	22386
19058	0	886
28342	8	21955
26	0	9525
23637	1	20354
40845	0	29056
19488	0	30962
3741	0	18271
13239	0	32872
3291	8	20544
37732	1	35482
20968	1	21005
11083	9	5302
31592	3	13227
17408	0	8427
18492	6	115
28456	9	22320
10506	0	40202
19488	1	3006
29378	0	3680
40933	0	15434
36937	8	28822
39259	0	16043
15364	0	31017
1358	1	6355
36104	10	81
33742	10	9048
1365	6	15439
40793	4	608
27917	1	12182
33552	4	40037
34914	1	15099
25731	1	9237
13642	3	7644
32339	6	27741
27447	1	9419
23067	1	4244
12469	1	25494
28017	1	10090
40068	3	28942
17345	0	18572
20434	0	14848
12961	1	29948
15870	7	18392
8662	0	33491
36118	2	31638
32975	0	21024
23637	8	22005
40922	0	40512
30980	1	3884
38150	0	3478
10185	1	9505
4555	0	4063
7078	5	36019
6151	0	2776
3815	10	39428
22810	1	21935
26100	1	548
25032	5	25031
38969	0	7112
39187	0	15984
30263	1	16099
23039	1	25975
21993	1	20247
9471	1	23669
36965	1	5569
28752	0	30542
16649	0	29311
317	0	18268
19325	4	26788
19003	1	26184
5805	7	30089
5788	0	6906
16182	0	18311
1038	0	31677
36622	2	30914
5491	1	8203
35212	0	14404
25999	1	34549
34363	5	16719
40825	0	34827
40911	0	29496
36902	1	3227
4225	4	13633
24513	5	4550
26141	1	8591
8591	0	16989
11926	1	13574
17336	10	6811
18986	10	2482
28499	7	2833
17472	0	9636
587	1	30292
22500	0	15849
5305	1	11534
12211	0	7778
18671	0	24829
37552	0	9505
26845	0	36906
40803	0	19604
38212	2	18855
7024	0	4823
32474	1	21630
6582	1	39881
5643	4	3754
8162	2	40226
18272	1	6152
19561	2	23943
7072	1	9545
20615	1	32154
22785	1	5734
12766	6	25426
26100	4	28248
7324	2	35767
26405	0	28391
11546	7	4442
30194	8	7722
17336	0	6811
13830	5	7308
4194	1	18926
37791	0	35057
9298	0	1889
28682	0	6956
1664	3	16927
40912	5	9931
31958	5	18394
33074	2	7798
25115	0	32851
28934	0	32876
31226	7	17728
24594	2	1819
40774	0	12761
31583	0	29521
22074	8	172
39024	3	29467
8913	0	40149
24766	1	16682
25999	9	31140
23301	0	4322
14675	1	20655
13300	0	40015
15425	1	4213
24972	0	7723
16881	3	16880
15792	0	20250
32247	0	39013
14233	4	2918
5869	1	32056
13604	2	33574
26665	3	4192
18458	6	31641
30101	6	18050
15330	9	28910
20234	1	1225
36238	0	20597
9116	7	34497
20030	2	13734
29585	1	18871
4476	4	5471
35289	3	33808
36351	0	21613
999	3	38818
