75492	11	15707
67172	18	84431
105888	26	115024
53347	10	71286
109276	26	108356
16748	26	69652
19116	26	65003
109643	17	102251
43536	4	109857
69897	16	80042
24113	15	82039
26975	3	107266
109434	33	77374
38831	28	118622
98422	26	4425
92313	26	55566
115822	26	49637
116855	1	35941
59925	17	83599
14571	19	34244
54743	10	100410
77344	22	93798
65317	17	81199
43026	5	35349
38494	17	70789
77255	17	45908
26015	17	99150
547	26	6968
15030	26	26176
14385	26	69044
58843	26	92620
83082	8	102219
12530	4	60522
70426	15	120016
16851	26	108476
85359	15	103077
83343	26	33558
13339	26	50300
61841	26	18387
60197	5	77840
110568	33	18277
44371	26	52601
33180	18	97607
102508	24	36661
63881	15	19871
25761	16	96282
5642	16	27064
25792	8	85611
46496	8	4180
1938	34	37047
120762	21	51619
119764	26	59407
86235	17	102117
27495	17	88087
12530	4	86922
87471	26	78068
79714	17	34310
46254	26	84847
117639	28	55345
22607	16	73317
23923	26	47895
94223	26	26423
100614	26	3199
111866	17	23644
56518	26	25661
20551	26	2326
47236	4	78339
96611	26	47419
54956	29	35263
46190	3	62514
62764	18	685
24519	3	48993
107546	26	31728
84755	26	54019
5469	31	43100
75791	26	14606
61243	14	99644
96256	26	17351
102307	26	112284
120369	26	64947
61376	8	109260
29102	17	43121
25649	26	15258
67853	2	112660
32903	26	63447
44055	19	21966
93728	30	69869
41797	34	46604
35052	35	53562
30959	9	40482
110523	29	89493
79347	15	77446
23789	0	80821
112691	10	43674
98370	26	2829
48334	26	36763
86960	26	92023
2065	22	31959
35226	22	59005
63901	26	68145
8662	31	104972
70619	26	66730
113040	11	89616
115382	10	46913
33776	26	47437
42426	31	29607
74146	4	57799
60584	26	121126
6438	26	33610
106473	34	85509
43465	26	49496
44166	26	122514
31754	17	80533
77428	23	96843
82604	31	1797
40372	3	11763
48955	31	234
56454	27	9346
94406	15	4644
95816	35	74701
62413	27	68743
405	20	10843
42942	26	90342
45084	26	71987
97970	26	8289
53347	20	71286
110936	29	9346
93538	17	46788
3549	26	6019
82577	26	89303
85609	26	72142
71540	10	90359
106452	17	16345
72414	28	84134
79038	32	104904
26835	3	22047
2550	4	95657
108338	17	94099
2654	0	38819
36959	26	7161
9773	12	100715
118634	8	16433
60527	26	79474
39371	11	39083
17723	17	98731
61331	8	48450
86864	1	4360
106382	17	73237
61099	26	4476
4648	5	5047
103771	26	85041
94829	22	22445
62475	26	15943
13130	31	66345
3175	4	32471
37234	26	106305
104953	26	106433
11057	26	42476
87414	26	67874
8934	8	112028
3372	7	24691
107005	19	112524
35660	11	4229
112480	26	85960
12418	26	99486
49262	10	12400
121774	8	40904
17042	26	101068
83436	1	110523
85609	13	30106
12641	15	22421
31674	31	71811
84556	7	19918
90959	15	3019
66183	2	99552
11166	26	20747
105045	30	105321
56796	26	84029
45384	8	100511
67680	2	115236
23789	23	80821
101263	26	81310
56178	26	70487
117416	23	77550
83560	26	38006
82604	7	1797
67847	17	87563
50361	9	95541
60089	26	31435
118704	2	28970
120766	8	52197
106810	17	93102
86823	32	40836
44528	26	9752
79339	15	34162
110271	15	13621
10083	15	103061
1682	26	26332
98654	26	113908
78905	30	94660
4119	32	106036
112165	30	63164
64110	24	7765
66584	21	70629
18805	17	115106
77511	26	58299
31238	29	112754
75856	18	54777
92889	26	9346
61243	34	99644
91587	17	79190
48103	2	98246
86235	7	122355
78243	26	117948
92101	26	101569
27205	30	54818
60429	14	83638
82881	8	120814
106611	26	2075
104236	26	92061
100556	24	9346
36669	17	51734
14215	16	60755
104647	26	47377
74192	2	76320
112101	26	80245
81219	21	122004
73191	26	62815
94627	26	50195
31191	24	32737
58511	26	20747
85918	35	101131
56404	30	54818
30303	15	9346
1486	8	47493
13199	22	115848
104335	26	27358
72659	3	16863
68151	26	109210
94616	7	112508
50656	26	57
2151	17	10617
64979	15	60836
28476	26	73919
46210	17	89215
106555	9	34880
32849	26	78402
36113	26	5433
23164	13	104967
75372	3	10934
54023	15	38297
44312	15	36631
56796	26	751
22399	4	88199
40668	17	68964
41802	26	11571
45372	26	25110
113610	1	64233
103883	17	2641
6919	26	49289
59681	26	63671
45372	28	6001
82113	17	24482
39339	20	4585
15709	26	17521
42020	5	100077
99914	4	63194
73620	17	108662
33206	3	97930
106259	2	32737
4004	15	66955
31835	18	38507
36290	2	7511
120978	26	95199
68294	18	47287
89373	16	73433
71632	10	97952
52942	17	57882
54711	26	81092
41597	2	104386
38591	22	55089
81597	15	95119
26835	3	34601
94047	20	59873
5461	15	89352
114686	26	92186
60349	20	84647
37088	15	111831
95581	26	86565
63443	26	31635
64265	26	40393
31478	4	116404
95765	27	66075
24583	25	57064
97288	26	81623
33958	26	11114
121626	31	26395
50582	26	30822
54169	8	64695
94195	26	108235
34136	16	33561
50588	15	6859
29048	26	10265
69583	26	70889
9301	2	86238
82260	15	66715
95184	26	46224
50989	21	107748
61376	8	27236
89353	4	16607
5265	26	21527
121422	17	93850
32205	6	120150
82249	8	21696
116094	26	35985
41185	4	118826
99055	14	4285
73976	17	111619
48706	26	94418
6666	10	81327
70619	26	41672
28224	5	100787
5314	1	104931
61305	3	1005
94004	15	78723
36825	0	106187
105888	31	114295
33172	24	103587
113135	4	114795
31835	31	38507
90719	26	105382
42781	5	27713
20074	26	92831
108033	10	7531
34024	26	91312
80253	5	79770
20827	26	86306
41474	26	108884
31017	26	87383
65123	17	115926
73090	28	16038
56300	17	12848
91454	32	104731
109643	17	75627
49135	26	111468
45471	26	22791
121926	19	9346
15981	26	107115
119218	0	30174
78378	26	122664
104236	26	3422
79871	4	9346
68364	32	64859
29596	4	119443
3651	26	8545
67706	3	107182
44680	8	90351
66116	6	8492
67413	8	51578
2405	5	46604
77830	33	77366
24223	26	64909
20257	26	99709
70279	25	61904
37873	31	89520
85756	15	78885
12418	26	34052
23182	26	70417
13399	26	71346
34792	32	90542
81265	26	34946
37026	7	29619
7060	17	107887
108611	21	26964
92375	26	94181
26015	17	26025
79273	9	36505
65387	26	72269
80257	17	46732
100636	26	35852
68047	26	67329
77322	26	4749
111456	25	93929
60727	17	77893
70619	26	8840
67037	34	44618
38879	26	13030
50472	26	9063
75922	8	80148
38470	15	104972
30061	26	62402
24943	8	54670
92659	2	77175
92140	26	8464
62251	24	26723
46959	4	117480
91415	4	68138
75009	8	99406
21075	29	29618
112357	26	26025
20009	1	17565
115693	10	15368
105721	8	30952
79819	0	49026
80017	17	93459
39867	17	685
15010	26	19130
115162	26	110472
82847	2	113724
63920	22	96479
78029	26	118538
75974	5	36977
72089	26	64851
49463	7	97963
97392	26	53030
100661	26	63277
51330	17	54462
107686	4	28924
52873	8	44530
63015	20	54103
86124	26	15297
578	17	91596
71792	17	63139
98122	26	20807
27495	17	73505
18218	26	65010
97970	26	118453
68814	7	73229
13105	26	87703
47937	20	9346
44166	1	97158
11360	8	27517
16082	3	97346
10342	4	92135
116021	4	79253
50912	17	85729
119521	26	113948
79879	26	16413
83455	1	105537
116344	15	100782
51659	26	116620
19780	26	50737
4095	30	122400
69343	8	78749
116251	1	23270
74851	27	9346
70110	16	36251
57462	26	108423
4898	26	45957
35335	26	38848
94678	8	91608
28048	8	34216
63881	15	40942
84074	9	17494
82961	26	15341
54250	26	36943
79958	26	22250
95383	8	45879
113770	4	94102
95765	26	80384
56966	16	111386
6910	26	3565
38591	26	28321
80695	17	121442
40846	26	47515
119839	9	106234
58549	13	29418
62260	18	102159
117706	26	16527
60727	6	109553
64326	26	105626
2084	3	106342
27011	2	60796
92752	26	29508
114702	26	36587
80561	17	82184
102222	26	54223
1119	15	8676
17828	17	110750
107534	29	81199
7184	31	9346
41224	15	73221
90395	26	57211
67173	26	37929
27178	26	56778
103206	26	116098
101160	26	92701
19557	17	18462
78582	4	27640
12289	26	92508
47131	3	89672
77242	26	21780
77201	29	5646
56625	10	116114
63700	26	105926
14064	14	56448
98961	30	109568
74051	0	58937
23860	26	56315
47520	9	21149
39570	26	15837
54889	14	66054
54956	15	9306
31403	16	73317
111175	4	104977
77296	26	46511
80094	25	25611
31981	26	119036
20259	26	45523
11360	27	9346
114424	26	55281
1845	13	51748
3651	15	9346
39501	26	116489
35159	25	94389
17066	26	115830
91587	17	92171
33318	26	106995
47869	26	72783
25522	3	6414
102307	6	104737
12605	8	7258
77830	0	77366
1275	26	121005
24519	3	50288
12530	33	73573
18041	19	50022
55100	29	61904
104236	26	118307
92889	8	82253
94829	26	100914
38831	7	70629
18271	17	43078
18229	19	41263
74852	26	92092
122371	26	106012
102700	20	49399
35226	8	59005
72719	26	58831
23789	17	90431
46750	34	42154
114625	26	72218
12530	27	73573
28408	26	31487
7184	8	120712
98166	26	43706
93919	16	47916
94047	15	94703
79595	17	62101
122484	17	98493
32801	2	65942
70739	23	108614
1668	26	2983
37026	26	68597
100725	11	12173
