1424	15	96598
120236	26	97408
113748	26	66296
38814	7	110869
109150	2	29568
16288	29	34642
65856	24	77961
30207	26	23788
58093	26	27078
40923	26	24226
27862	17	79363
87088	26	6019
56063	17	5775
26396	26	22223
59957	3	94332
113838	28	9346
91642	26	108758
91281	26	108100
26186	8	92106
100274	26	42288
54930	26	44866
66495	21	15060
61510	7	69175
62260	19	102159
48121	26	120680
43664	26	9346
24270	2	37637
11360	8	66103
114702	26	119624
72999	14	10372
119375	23	49621
102142	26	44956
59719	3	121780
120664	26	79580
14864	7	29243
64283	4	75561
108832	26	98523
51945	26	64137
16667	9	22951
77343	26	45903
10229	21	26711
13596	3	37061
32730	26	88816
76582	9	9346
104403	18	6142
3356	4	36068
22945	20	86899
40923	26	83990
108401	26	57051
51330	17	97580
75922	8	31701
92101	28	114511
35490	32	64135
33898	4	65321
65723	26	50749
104953	28	72266
17042	0	102806
58535	26	75474
55998	9	80145
76469	26	38796
75625	21	107153
38075	11	70132
89657	15	59326
16044	0	112362
121434	17	42375
35359	10	24691
110928	26	17356
40367	15	69915
63432	26	46592
47366	15	2077
32461	12	107420
93383	35	97464
62423	26	16339
80490	3	23134
67847	17	90666
81285	31	71334
55996	17	41917
42283	7	64859
43465	26	17166
37883	26	12362
9301	17	86238
75718	32	65632
110568	4	29076
30240	26	107919
3400	26	97761
40062	33	79226
14039	26	100795
43026	5	74611
97970	34	6939
94518	7	9346
41103	4	56965
86235	8	122355
115177	26	21365
70517	26	118775
76556	10	110071
67373	15	76342
121886	31	56331
14864	26	104806
104542	26	87826
104899	26	9346
38992	3	114085
43616	26	50841
32521	8	108339
27495	12	42375
41670	2	73828
113135	4	15777
11584	8	118631
106246	17	67749
99418	0	39780
90536	17	115567
60727	4	109553
115357	0	20457
4440	26	21799
74851	8	47021
115565	19	23102
91102	7	91466
83568	17	11922
60130	14	42693
82594	17	106966
90929	4	93544
71907	26	25383
30621	26	40436
34712	15	22169
64086	26	60147
76621	4	95305
84706	10	73641
59503	16	93141
20551	15	9346
60599	9	9346
33101	0	121802
581	17	41724
54652	32	20766
47236	4	33155
20037	15	6100
121926	8	24363
4138	32	100857
75304	26	61380
19116	26	67272
47508	26	79956
2493	26	115828
4833	17	13239
16649	17	81199
4910	26	68573
76774	26	83317
116344	5	100782
29069	24	88521
16082	3	94515
117706	26	92339
49352	23	25886
604	16	25565
47678	8	20641
10482	17	14650
117662	26	116311
88582	18	81892
37513	35	2311
72986	26	120595
35777	0	106183
5218	9	78178
16055	16	97873
18052	1	78845
95837	26	103796
79020	8	27215
2552	15	99674
93145	26	7917
82852	11	51986
32977	17	49093
61667	15	97863
23981	8	41310
77132	1	30218
37964	12	71673
113936	26	75927
48405	16	29394
78070	20	81199
41797	26	28357
69143	8	99475
16748	26	40953
77322	11	23023
28522	13	104731
18155	7	53394
22731	26	20178
76737	26	104782
22355	3	36692
25913	2	107171
63435	7	86238
102440	26	113151
18113	26	62941
88447	12	61436
101953	12	70836
24670	35	90370
24342	26	66045
5091	26	77053
13199	26	10576
84786	10	31453
23182	26	96523
113135	4	42195
55042	26	80793
27178	26	5121
97595	26	30040
122502	7	36947
71637	19	50453
122082	26	111893
294	10	83130
103216	15	5676
95383	26	89639
34349	27	4430
6466	35	54856
13370	30	92659
100420	26	102070
63260	17	65749
35640	26	29776
37250	0	106650
4095	19	122400
34187	26	59569
59957	10	53475
63920	4	125
5482	26	107126
65776	26	42325
74542	26	10599
85609	26	25309
82961	26	42545
109249	12	46539
7026	32	17017
15045	26	38519
29048	0	65110
118607	29	65632
47934	26	137
112691	15	115560
70148	17	3265
56063	17	102761
5136	12	33561
3063	26	107993
87768	8	91745
111975	17	78624
21620	22	2195
81265	26	122014
12380	28	30106
36514	26	62192
49908	8	12849
92562	7	93095
45430	26	75609
109150	28	29568
87691	23	36777
17138	14	6676
32799	4	9346
27115	15	58940
3063	26	12886
3562	1	60767
23643	15	4644
91812	14	78497
93728	26	89783
23193	26	74565
2848	26	51404
12465	26	98411
13981	19	9346
12236	26	45045
84966	26	114044
4119	34	106036
36420	4	24263
49022	2	77401
91042	8	101832
70116	17	52448
112685	20	30129
