105356	26	83863
109488	18	78969
80040	3	105141
80257	17	67622
13727	22	2324
50656	19	70726
78630	26	51283
33884	26	3300
66278	0	9346
72177	23	113730
115333	26	109033
80656	17	9346
14039	33	69907
814	22	79861
17039	21	31538
42730	26	80745
82260	17	98743
38494	17	30954
67173	26	35642
24938	14	59084
94216	20	32973
37712	30	39428
91931	26	79572
23164	14	104967
79273	3	10600
5627	15	62203
1688	3	18364
22688	2	61564
42482	19	9213
4537	26	48363
4191	27	32386
52539	2	54285
48712	26	1927
43509	8	76811
24336	0	81199
24993	32	83105
115683	5	28680
43509	8	116229
66402	28	49949
72999	21	10372
111839	15	53562
24555	8	115043
119706	17	81753
122672	4	5332
25858	17	35680
30218	24	79544
26973	31	26307
77438	24	113299
75856	17	15449
20074	26	33379
41025	30	36395
40644	15	47742
52699	26	11017
31835	3	7802
94355	16	73658
70816	16	86165
60234	26	24917
44969	4	3610
16667	4	103140
106346	8	99874
76556	10	120835
104147	26	56858
37849	11	26964
119198	26	15807
29069	26	32380
45630	17	5988
76469	30	19365
88447	3	107663
56485	24	111679
101361	15	66505
119521	26	14598
85399	27	72724
34320	18	24847
68379	30	48651
90929	15	50375
45890	16	86057
47855	17	15139
84556	16	19918
80040	3	109514
46897	26	91192
4119	5	40824
72812	3	64233
23492	26	110641
69612	4	38819
31826	32	37562
32394	26	8264
69583	26	69914
12849	15	120232
95415	8	2551
50789	26	13581
53865	26	95768
43772	3	9346
73110	26	99555
96213	4	17272
96520	26	102710
95903	11	7078
88271	26	30082
99705	14	92927
47329	8	42637
96865	26	66085
60527	31	46604
56744	3	24461
10307	26	36956
92093	7	47953
52699	26	115972
77820	19	37811
9685	25	114223
92101	26	2231
20484	4	64518
91872	17	6013
108832	26	68027
61528	26	1249
56426	25	108325
77308	26	2194
68237	3	26615
2948	15	2105
63920	4	75768
86154	4	100590
83272	8	17586
12997	17	119862
42344	26	4474
112334	26	71933
106346	26	70035
110838	26	62194
32026	1	85317
104147	26	1061
34525	1	40954
22214	8	98879
74806	26	103457
120414	26	67220
113898	35	56562
96903	2	97469
86823	26	108560
110961	8	863
117332	27	31487
3063	26	104404
21671	20	105807
36058	1	7774
47869	26	54459
65079	8	118750
67037	26	67989
77428	26	88795
41149	8	9197
74902	26	4045
46086	28	9346
57029	26	48246
71907	26	97883
1168	15	63228
7184	8	3150
7249	26	102570
91454	26	105096
32047	28	32773
46965	26	9313
9373	26	112106
54956	26	35263
114137	15	44977
54046	4	81702
28433	26	70968
52333	26	77291
89148	17	45324
47177	26	106137
49421	23	104175
51677	26	101058
4095	2	122400
5760	24	12636
97994	26	114052
42564	8	76002
103573	18	45377
22992	26	9346
104808	5	43831
72629	26	48063
114326	15	97682
43616	26	10331
84119	26	62258
19086	26	13039
8848	26	47235
67173	26	85493
6021	3	7348
85474	1	51536
90216	26	115653
54930	16	84946
24489	8	62455
21992	26	37691
45084	26	70290
81822	15	9346
6690	26	117499
21075	29	44356
69767	4	10318
120029	17	185
120917	4	90891
48334	4	114923
81754	8	80209
109348	7	83969
35640	26	28054
85729	26	52662
32903	26	77796
84980	26	8323
111975	21	3960
5923	17	75436
75784	26	33731
29116	9	9346
54	26	23967
111175	14	82526
116515	24	33352
98681	26	116896
94388	7	5786
100274	26	115895
10007	26	112666
80915	26	95776
89297	8	110902
54068	8	49963
47544	34	58510
87887	26	14200
16667	4	70865
72438	11	67815
38494	17	38172
102336	2	47717
26105	31	14497
27598	26	113375
38831	29	70629
80656	8	84945
84119	30	56424
26835	3	43940
61331	9	64859
80231	26	84789
49036	20	100038
51179	12	75350
31372	35	35595
76195	26	112494
89657	13	6106
16805	28	34390
32407	15	10805
65723	26	54302
97782	34	42724
58692	1	7877
100309	1	85672
104147	9	15850
80915	26	28124
82594	17	104995
71271	33	80111
36291	2	64582
102440	26	41995
36065	26	75023
18404	26	70742
102016	15	25565
101207	4	55137
24841	20	84647
92006	26	67755
43668	4	60276
107288	26	57864
67982	26	71756
1746	26	83928
50480	26	66454
2948	12	2105
117317	5	31796
66544	26	53938
35423	18	75628
86531	26	99717
32168	28	65521
1381	21	64859
36195	26	5596
411	15	89352
94265	8	49543
76668	26	89308
80632	26	27127
117551	26	106704
71689	18	84989
116645	26	96807
27990	26	16973
9301	7	24535
119311	26	6810
65577	15	118848
65667	4	11302
68410	25	52557
116515	26	10157
55960	26	98837
22928	8	85644
10907	20	113286
28048	9	9346
113040	9	89616
32062	16	84260
48515	26	94553
77991	19	4382
90502	30	106187
99323	4	37050
50642	2	66486
49007	15	88196
2462	17	63506
86031	0	29964
547	26	85262
55116	21	107450
45260	4	88094
83132	17	65134
63	13	98718
82961	26	103150
110838	4	62
55425	24	52993
35438	12	46739
27393	7	93309
4809	26	11429
58535	26	25579
7129	26	5433
109537	26	113873
61612	26	118965
1117	26	100691
94716	8	61309
108874	17	80531
31478	31	79182
71525	26	73818
74402	8	4520
70739	8	108614
68887	26	3493
93164	26	50755
33884	35	107223
105910	5	116009
84235	17	97337
44999	17	41146
23111	2	37637
318	26	78855
46076	11	50569
37099	26	37056
76559	6	24469
106935	30	71736
103391	26	48321
20993	18	68688
38992	20	104057
47968	15	94836
103486	26	23566
65667	4	29447
58412	26	82031
3232	3	105278
56436	26	46056
79472	26	68073
45637	26	74369
23789	13	80821
89657	15	52016
9773	24	122150
67680	31	82821
52301	21	70417
101732	31	122248
57277	26	46372
96671	2	110947
14571	15	14895
46965	16	108871
65723	26	91423
22549	3	94616
15763	28	38297
115307	13	41599
31835	18	38507
106346	26	118909
7606	8	73319
75492	27	15707
111411	26	122277
6754	26	29686
100556	8	88082
106473	26	63215
34040	17	58199
121964	14	144
50323	30	28874
100942	29	61373
121288	24	6358
80647	26	87970
31988	26	90342
82136	26	91158
4833	17	107206
104875	18	94364
55958	35	115014
77308	26	17960
84966	23	118936
118969	16	15695
63920	4	87545
4095	4	122400
73747	23	52754
58043	10	75370
34646	26	28572
8473	26	62354
12641	7	87418
103573	26	69588
47261	23	75816
77823	17	19653
61235	7	107153
28600	26	5193
31831	25	98303
77903	26	33789
82113	17	65329
47678	8	111120
15879	26	119503
11398	13	30239
92313	26	80651
99625	3	9453
58692	26	93487
116416	14	9346
24291	14	30824
88044	17	9346
86577	8	49399
52566	26	36978
72986	26	37846
66621	26	76262
44637	34	9346
80330	26	92589
88206	10	114525
7606	30	9346
95012	5	61885
67407	15	84699
71689	4	53537
35335	26	21242
70448	26	118936
21156	26	113505
72719	8	29060
102329	30	102318
77438	23	113299
110013	15	34000
78438	26	75993
74051	7	58937
71637	3	50453
48984	18	41077
103227	26	51958
93237	5	7304
16415	4	83221
101796	26	103079
86714	26	9346
33180	26	116158
27301	26	87829
121036	27	51927
83692	4	89943
29774	23	86659
107710	15	15048
46446	35	4569
21202	26	68096
35671	9	111342
8172	17	27614
38969	26	77425
13370	26	88603
31566	2	38961
69583	34	62261
38273	26	46676
97462	31	9603
22030	26	25593
44843	4	92072
39470	11	54019
10910	10	45166
63254	26	109320
39398	8	12978
19269	8	112808
117551	6	67796
64110	24	21899
33101	17	102596
38940	8	111792
78077	26	67817
67598	26	15331
85410	8	16070
2552	27	43383
58370	17	30291
96066	26	1491
67919	35	76544
67653	26	108974
10983	10	115121
316	8	117849
56779	31	96799
42171	19	101573
66517	4	29929
33782	26	27501
6291	26	77935
115035	14	72266
72973	9	81199
47907	33	41968
104155	26	71173
49538	1	95563
51795	26	83401
94924	26	7471
9401	26	63237
78243	26	102876
71030	29	112754
1117	26	49743
114933	8	82458
32903	26	95852
114015	21	78672
27518	26	76530
88640	26	3335
77511	26	73899
24839	35	73743
72177	23	43545
106611	26	119002
35359	26	102877
15763	1	38297
86798	16	23485
27518	26	94929
110007	7	75494
37873	7	89520
19780	26	64042
121486	26	15513
87150	16	9346
29170	15	37562
13232	15	64025
33206	3	51292
76939	20	84647
45971	17	75816
20963	17	88901
36203	15	41251
103883	17	41582
118689	26	12739
89944	5	62446
3976	26	119366
44705	17	93179
31742	29	94552
70695	26	33736
43834	30	28637
93352	26	107880
99105	16	37223
77763	26	23226
94260	28	95522
94110	10	3514
51409	26	122053
122712	8	72126
6372	17	98019
6910	15	60781
1265	8	1071
3811	26	114573
98745	26	106165
9484	26	2945
78694	26	44548
8620	16	112755
23164	26	80929
53487	26	33191
27735	26	11174
94829	6	22445
94616	8	92043
80102	9	63437
89114	8	43413
8968	17	15860
109155	16	42375
79714	1	90388
108359	7	117512
101227	26	30150
74902	26	22909
91078	26	48584
73796	26	7907
14064	35	9346
104595	26	7766
83059	15	12686
75625	26	85721
60628	29	106160
104144	11	27830
112357	8	20855
46179	26	49348
9373	26	119944
83903	30	113015
18210	4	9346
73747	15	52754
49213	26	58004
59719	29	117832
33804	26	72594
93325	19	60685
42427	26	16793
116633	26	12860
122484	17	43860
39894	26	81810
53865	5	47528
84017	26	65287
78000	26	81218
26099	17	20885
27598	35	91300
90153	20	105018
42020	26	8697
72749	26	40230
11493	17	87483
110936	8	77757
37765	20	100541
36058	2	83034
42921	17	86033
101696	26	106897
36814	3	59360
24562	2	4821
78123	4	44697
109799	26	65220
21582	18	101521
29130	11	51536
114095	1	11609
45368	4	20277
74116	17	1313
48515	25	85051
41355	33	105149
96281	17	100336
46965	31	108871
63742	8	34119
109799	26	112357
98553	20	89671
36959	12	38492
22972	26	79996
121774	8	44487
94216	32	32973
28683	26	103516
61942	12	19654
55511	3	122683
6136	10	104904
115296	4	101706
81838	13	4417
65998	16	73317
3850	15	107521
69343	26	9346
92070	15	47928
58043	10	12866
70103	26	71242
25145	11	20767
15709	26	48447
19849	15	120339
23860	26	67622
62604	26	23948
21311	7	90129
34681	2	99552
46965	0	108871
41136	26	6208
77930	8	94363
76429	8	51408
33843	24	27852
8172	33	119394
43775	17	24655
53140	29	39547
70724	23	76678
40463	26	81847
30835	8	3688
38017	17	13898
114798	17	111887
82961	16	40275
108138	17	64471
64738	26	73224
73495	34	19548
17922	13	7240
7236	12	8227
44166	26	64120
91919	26	12107
101860	26	39095
36434	25	9346
95229	26	1545
120338	26	46856
74599	26	47350
59851	12	107748
116429	23	79410
43932	26	49368
71611	26	62748
115565	10	43721
72561	26	50275
17112	4	36256
13866	1	1831
74806	26	59489
91495	11	43049
28849	20	13597
70426	34	61673
3403	26	6225
24035	15	30368
68085	15	83247
19430	17	11938
40561	26	15620
72414	26	63093
81393	30	12836
103003	26	120165
76824	30	46739
13490	26	92496
15735	18	28959
113838	8	107848
113599	8	76705
25998	19	31864
26745	26	46197
105667	21	54189
102404	17	46263
41103	4	50529
65419	17	59110
27154	4	26436
63742	14	9346
71132	20	10843
19670	4	4823
63082	26	119714
119144	17	25536
70673	29	118733
10602	1	3446
8256	15	78267
50588	15	79841
19116	26	23167
61955	2	7450
99920	26	111513
6328	26	101280
68887	26	97734
8274	9	81199
46076	11	41907
46481	17	55100
22928	8	40876
109918	17	51095
74599	26	97308
52410	4	1374
62415	19	41096
21865	17	61194
37207	30	12520
81754	33	9346
87247	26	29335
39926	1	4310
65801	4	63037
78473	26	69878
92379	15	78771
105356	26	87863
57915	27	38957
110811	14	4012
81265	26	113227
73063	4	53025
40128	17	101314
63881	7	55131
25657	17	41276
95114	26	4569
5091	29	76427
37873	26	30999
47520	17	6450
31563	15	86066
99553	26	34661
29389	0	66173
91504	26	71163
119361	10	34938
28683	26	21898
93919	16	47916
4138	26	80677
83748	26	52867
98750	26	10092
113012	24	24892
109313	15	95119
85672	16	58428
45955	4	68238
42664	17	120082
26515	1	107510
115388	26	117100
27611	34	25683
83412	3	29368
94079	30	9346
44571	4	78757
31436	12	11137
113135	24	26753
81270	16	44493
2573	8	7846
47253	8	114750
31566	0	104386
1195	15	431
24342	26	70535
63157	22	92212
96051	16	9346
115565	10	49210
79273	3	47077
54404	17	36523
68664	26	9626
21381	26	113729
98750	26	54650
103858	29	31894
36102	26	110296
11068	17	84681
84585	17	22899
24336	12	81199
66495	3	106419
119848	7	112
19861	35	45480
35226	17	16815
67962	26	43224
102808	4	84341
18196	10	57590
73596	4	380
82918	29	41251
110380	26	16728
121158	17	37431
57692	26	4481
103096	7	72516
117094	35	38
106810	28	81199
97994	9	122469
111648	4	49360
48508	31	43040
8768	16	91191
23789	17	85954
122103	26	117168
16420	26	56180
8364	15	54477
20293	26	119514
104091	26	28511
73341	26	106580
29162	26	61541
59273	26	28327
16473	15	86066
9520	8	121046
69901	15	76040
83085	17	25134
18805	12	80821
2047	2	108635
5760	24	23028
113244	31	5994
122484	17	116155
92070	15	49897
76667	26	57008
68533	7	102877
35056	8	107638
93164	26	41979
6663	26	9235
119839	15	106234
11493	17	90374
24943	8	27048
92531	26	1338
1746	26	35010
6133	26	91646
73483	28	54388
74362	26	90305
30616	2	90043
120369	26	23081
99554	4	108096
51778	17	16123
107128	26	984
95903	10	7078
70958	24	92726
32521	8	95535
55960	26	114810
41103	4	61846
100274	26	112894
5091	26	25822
113541	9	95243
7072	26	7207
82522	1	110662
73678	27	37593
28853	3	15372
82235	14	71616
64670	17	30523
111137	2	114511
103188	26	27770
64086	26	67843
9397	24	82586
76556	35	18277
6500	5	61314
58412	26	15840
33875	30	67970
28441	17	106829
77296	26	47748
13611	17	112040
75534	26	68856
9125	10	67720
16025	26	38323
75372	17	20194
81796	35	96979
70790	17	81199
115891	26	79029
76439	17	37190
96299	15	73221
72445	19	33357
51628	4	15581
14095	20	18277
742	26	104083
11150	26	117780
87600	8	2191
88447	3	65734
75372	17	122787
47760	15	11692
78070	17	80690
49892	8	120553
18113	26	52544
54009	7	107417
7606	8	82967
97805	26	51245
2124	26	50915
89353	4	118763
26901	22	75707
75527	26	74111
101005	17	13016
122021	1	32857
104267	2	68478
94223	26	47276
87150	8	47520
50323	29	105321
50656	26	95199
3651	29	58967
12207	28	78283
115422	8	25150
86823	26	13166
78473	26	78732
87382	26	112646
97232	5	81651
2906	31	105670
110825	26	8843
81282	13	5405
21202	26	17076
72445	11	33357
52539	17	42219
115565	13	23102
72659	3	82247
13130	26	41548
15981	4	59787
25610	26	9346
78481	30	83524
7072	26	121446
59851	26	39008
18303	8	72013
94347	8	120038
80339	35	57757
32052	16	118034
1486	23	64859
26105	3	76710
46076	33	90379
32300	8	1552
68294	1	57061
8626	27	80978
13866	24	1831
104155	15	16003
22468	26	88331
109836	20	49399
64265	25	41976
73963	18	58972
47329	27	9346
61376	5	9346
2969	20	47571
19781	26	98470
107288	26	49415
81492	17	103255
16044	14	112362
46013	29	94836
93145	26	66628
85205	26	115631
69616	1	70905
2065	34	31959
83876	26	52157
115719	26	24559
75297	10	77632
48623	8	108322
121938	26	68710
45368	25	60548
87382	15	31182
29277	12	105087
27320	26	1077
23277	30	107171
79020	3	27215
67653	26	62249
51148	14	9346
59779	26	67740
82249	26	92197
3356	17	4143
110473	17	86371
48235	26	100732
55035	26	40145
49802	19	3090
22176	7	68668
94047	2	59873
67037	26	118933
39092	26	25421
18545	26	102992
112165	25	47741
17667	26	28294
75628	8	35199
42020	26	46455
115565	10	617
67608	19	68994
73608	28	24181
17551	21	32126
102368	26	116505
62753	21	33072
48039	15	29265
13130	26	3310
111366	10	18277
101322	11	114088
28456	26	56811
46750	26	92480
120917	4	107260
19861	26	89862
17888	26	108320
23495	26	19950
92375	5	57518
68841	31	79872
5299	11	9346
74784	26	45377
4111	26	105835
102773	3	77710
90276	26	39007
87382	26	14406
56237	26	116019
8384	17	113362
21865	17	66638
15481	1	6364
66272	26	111621
109348	21	17506
50546	26	17011
31835	1	38507
5154	19	117517
102096	17	59910
41400	28	2453
25761	26	115153
19781	26	10983
9190	17	18675
81322	30	1369
62474	26	30018
92140	26	10422
58852	26	121204
116094	26	53174
80272	32	1190
93352	26	63358
327	26	17417
102105	26	71816
28783	35	85933
46954	26	368
20296	17	95731
54925	0	39740
20963	12	88901
31812	17	57050
74902	24	108765
97999	4	76924
88612	14	13866
58802	26	15742
20993	18	43244
77969	30	114909
81754	8	97021
26901	4	23127
94388	7	47549
26597	23	1289
75980	26	57576
3828	4	69087
48408	15	86329
121056	17	98454
100119	16	26814
79204	35	38636
47907	33	89584
5207	3	41051
102808	4	50065
37207	35	12520
2848	26	20464
52022	26	10933
30458	26	55853
106412	29	59254
54779	27	9346
105153	11	9346
2819	25	17656
113056	26	26567
11150	26	28129
114129	26	84905
120347	35	118289
59258	7	61698
109155	35	42375
77511	26	5332
73413	17	40256
6754	26	113846
46547	26	46064
39628	26	104782
4000	8	39832
31846	26	85683
73341	8	4843
10106	8	43529
107710	26	43452
51906	8	28904
32842	15	81881
60287	26	44086
117684	32	120104
54645	26	34302
32977	17	14073
69411	11	37292
55996	26	55758
70116	4	48020
48235	26	82193
24191	8	122429
2084	11	53475
114877	15	7785
45488	22	82586
19554	21	10367
15864	26	43329
30596	26	2018
73925	17	117027
109131	28	55367
63119	17	6114
12418	26	41566
50257	24	9346
44112	26	11222
50912	17	66029
53867	1	89268
37433	8	97435
38017	17	55952
94110	10	118752
79164	26	112550
32997	10	100758
25878	4	84665
105356	28	50443
2151	20	81199
61364	26	81475
27048	3	25852
28460	26	31307
101524	11	54818
99968	26	56074
101497	29	60056
69592	18	27830
107515	20	9346
3215	33	81199
32977	33	4084
4338	4	113140
23923	33	61476
98553	33	89671
48690	26	72136
46400	26	78259
56156	17	72123
52475	2	23396
119379	9	9346
5136	4	33561
106131	17	19670
68204	8	90246
90536	17	42138
36934	1	47287
63881	19	55131
75467	1	80325
78366	26	8009
81722	26	32126
41133	32	32667
13130	26	29486
23850	7	82257
70958	26	98223
76338	26	74142
77322	26	64607
50323	30	63385
20009	26	63609
35994	8	42693
81048	26	13423
118430	18	2596
83903	20	113015
120236	26	76630
48574	26	107373
24642	26	13592
1265	8	92963
103227	26	57412
109155	17	21840
42781	32	27713
67821	26	105094
118789	26	48274
82487	20	74701
71441	26	74664
16964	5	4843
95601	4	71646
71732	16	33561
13199	26	16618
108580	23	25010
87414	26	22041
95506	17	91726
84951	24	39433
111866	17	15517
4698	30	9346
50751	4	47212
91159	26	52520
44871	8	98149
50989	18	107748
41797	26	12698
93983	15	11147
33835	26	109973
78847	17	114928
22224	28	104528
108452	8	32186
555	4	100215
27862	17	84164
24855	17	120183
13204	21	5638
11450	26	72711
88044	8	50799
742	26	49085
49004	26	46997
115891	26	26884
56348	17	33183
54930	11	16345
89862	18	114055
75975	26	89756
60859	26	36182
119321	26	83352
4809	26	2765
28456	13	29043
55399	17	40598
108057	8	90082
43167	35	120317
89114	26	117952
101366	0	10843
852	26	68106
67821	15	88376
69732	17	87886
67821	26	111444
104546	15	37223
50751	4	74026
89944	25	45166
21137	11	100185
77825	32	43460
104595	26	52721
17355	8	37756
35709	26	60651
2948	17	42367
6649	26	51274
23190	17	84819
13105	26	55425
97625	8	27688
115130	35	38
1668	1	5994
62604	3	49053
67706	3	87093
49479	26	19938
5760	27	38902
83436	3	110523
41404	26	22687
110407	19	9346
56466	1	5944
120424	16	117039
30258	1	104142
27598	26	50823
36047	25	112942
11150	26	67764
24719	17	39013
88018	20	28798
66443	17	81218
34825	18	112851
12465	1	76071
102440	4	34573
23354	15	46038
51659	26	68673
111456	18	114534
120766	8	79479
59273	21	20960
99834	17	53336
11636	3	118541
35490	26	42666
21099	31	9346
39894	26	38325
46588	26	78205
87382	5	31182
71716	8	12172
41802	35	97169
17344	26	69352
14981	8	58823
67821	12	91290
112165	25	109575
43932	11	61645
45488	33	82586
67047	0	27895
54743	26	74380
52413	26	6997
81399	26	36331
44680	1	64859
96391	29	107709
96391	20	107709
74707	0	122005
88121	3	8156
115663	7	9346
12029	12	113437
14064	8	114091
11150	26	89426
36067	26	58942
60584	2	9383
94312	26	98943
8848	26	2550
78655	25	46349
82239	10	112697
84579	32	122483
49022	3	112660
97427	3	120904
117551	30	67796
31424	29	81393
95881	8	31911
17344	26	90649
28456	26	75986
70562	11	49642
70857	8	84369
112602	23	117272
70960	13	9346
31410	15	14740
71191	26	105855
122816	6	84135
28800	26	118832
34061	17	85026
34285	15	21065
25843	26	7310
58992	15	30845
49682	26	52250
49980	6	42762
109872	16	65176
86728	3	85796
53416	17	61088
1452	21	23464
25761	26	103463
1749	8	64033
6634	22	116148
120347	17	89456
42114	20	2311
30542	27	9346
87261	4	110274
82113	17	85766
99619	15	108523
42020	26	44512
119839	10	106234
44166	26	87208
17551	26	103849
37250	26	51495
15428	25	96263
120029	17	120781
1486	8	56252
96520	26	534
88838	8	112603
29330	4	11297
44112	26	25262
62770	26	108570
66079	26	22640
75890	8	50928
113656	2	22318
83140	8	79005
67919	21	76544
67191	10	88224
25952	26	82088
95903	26	11931
24062	4	72534
4630	10	53452
25952	30	92023
42445	18	46994
56406	1	60767
54711	26	65185
99920	0	20457
62475	28	86430
1537	17	26115
35316	26	5433
54779	1	9346
63366	26	66970
100420	26	73003
3828	4	115288
101322	26	86759
58535	26	13122
10369	15	73221
90536	33	6894
28830	26	91883
44843	21	92072
22718	22	108011
91083	26	28544
108745	26	61079
54711	26	116969
84252	15	751
112930	26	75895
10221	14	9346
48457	2	18403
121533	7	4223
44999	0	110523
103306	35	9346
117639	7	118260
61104	21	6650
81740	15	47717
109747	15	33246
11675	2	100577
107379	30	16225
6909	26	104445
90719	8	67897
72343	8	11960
111866	9	122483
57751	26	41012
