82249	25	21696
55473	26	56692
35356	26	73387
58487	26	120282
15354	28	11343
120448	4	116591
116515	26	29521
24342	22	43103
39849	7	62272
112357	9	20855
46479	18	2172
96168	8	69944
24709	30	107171
55958	17	84707
71191	8	114065
30282	26	103385
7184	27	9346
23738	26	110197
92164	26	16748
58041	20	73550
93164	26	112932
100727	15	58940
38690	13	72105
52410	4	21279
47937	8	69825
43334	26	38501
42020	26	106917
31756	26	27528
70562	26	101534
13812	20	48399
88406	13	5219
29596	4	27135
69360	26	73550
96281	15	10134
112038	26	100482
92531	26	46638
115733	17	66272
122672	4	95560
2359	26	22597
86205	15	78370
64709	14	602
32219	26	74869
39717	26	86237
19430	17	23790
119134	8	75851
122158	15	104204
72999	26	116231
59506	26	65563
58001	24	20579
4119	8	106036
78253	8	8401
108376	13	65583
115422	8	105052
16996	19	80122
40923	26	90807
103365	17	34397
85069	35	44573
83568	17	21879
103565	17	4690
90726	25	103221
74546	7	118539
23196	15	111679
17066	26	38188
73954	20	31975
581	17	103604
27178	26	56995
44164	23	108029
45098	26	27270
61702	30	116238
78009	26	37084
25145	3	32438
2857	26	8385
112088	26	11676
91742	8	81194
96520	17	9597
91415	4	113105
25913	15	107171
3403	25	78212
91504	26	67304
95184	7	720
108616	8	51929
85033	26	74601
41896	17	18465
102508	26	93774
23630	31	70171
5387	15	28651
5923	3	81199
29389	27	66173
107515	8	106810
15045	26	99287
19849	2	38265
55473	26	77774
68379	30	10355
48508	7	43040
70739	26	5973
69857	26	37298
100330	23	122361
9382	28	674
102773	3	121724
42564	8	105124
66584	13	70629
38831	28	107133
14730	4	118704
58263	18	68454
54930	26	29285
96051	11	9346
42609	23	39456
119706	19	106829
35660	17	31147
108811	15	32043
64279	4	25437
89438	28	52087
37735	4	87913
26478	18	63495
92164	26	703
24501	12	52042
15045	26	100191
76596	15	66955
65478	4	23423
69612	2	38819
51401	26	42596
69732	17	65184
3400	26	42610
93352	26	79177
79848	15	100681
119218	29	30174
93298	26	93424
100631	26	16266
74042	17	32202
2552	26	118954
32300	8	94031
22973	0	121932
52797	15	41263
121953	20	77294
9401	33	63839
5929	30	21241
78324	26	64117
19797	4	70704
15626	19	75236
26105	3	70417
120424	27	117039
97059	24	14075
75290	31	9362
45963	4	68527
94465	4	10180
58511	26	8689
38862	8	70854
95846	34	99196
74707	26	112612
52603	26	64748
17641	3	112300
4639	8	104600
69116	26	24167
1486	15	64859
68887	0	114055
55387	26	35440
5923	21	81199
21082	8	118482
2482	26	89752
40103	16	106686
87075	15	5405
45239	17	111262
15983	26	97947
34591	6	100919
24855	17	20259
47534	15	49795
68101	6	15707
43564	9	90838
47467	12	112749
106935	26	28070
15030	31	11585
9484	13	106419
50570	16	114566
3003	26	76680
34982	18	5521
48599	28	34000
92070	14	69235
71002	5	18403
87805	26	96448
119144	17	75582
18297	17	50607
92562	29	93095
27125	31	118546
39610	26	27546
77752	20	50428
19482	17	203
63284	15	52993
81492	15	106662
13738	26	9384
76469	5	19365
43509	8	45301
116880	26	113288
64499	26	54131
9401	26	14027
74707	26	111963
68047	26	105617
103096	35	72516
49596	17	110750
116515	26	506
23193	26	66888
117795	25	56562
91812	4	2063
106611	26	63423
34285	26	65093
1233	16	57458
64878	4	29091
77646	30	67970
37873	26	78544
19554	21	64963
70426	15	17949
42597	26	108189
33804	28	87191
102508	26	79710
108338	33	120785
71560	8	109603
106935	22	71736
107258	26	114204
100420	26	97015
64233	15	121331
93237	5	2892
63920	4	118610
16262	26	16415
98410	26	4485
61942	14	19654
93538	34	37345
113886	26	51635
91078	26	9547
100725	3	34927
48038	26	39575
45630	17	32038
79840	8	40973
70695	26	47887
55599	6	18370
115177	26	85243
13423	26	15060
63928	31	97464
44271	7	71413
94298	26	77840
39399	27	9346
22880	35	20799
24642	26	44767
17066	1	71605
7594	26	30174
31887	26	9346
82239	30	112697
75659	2	90043
110614	16	118975
116371	17	86468
23981	3	9346
113886	26	70585
5581	31	1706
6729	3	98320
119531	25	81024
110728	23	86036
62092	26	12773
118704	26	104417
26227	15	37562
45471	6	82657
59779	15	37477
47534	26	116111
95801	26	51283
108597	30	51201
80157	18	64859
102096	29	82627
92428	26	115853
26370	18	46349
33412	8	80214
20244	17	84944
57462	26	51110
30516	26	13642
113757	20	66989
77825	26	39742
71933	30	90654
77218	17	93328
32461	4	107420
8848	26	94627
30654	26	115390
44624	26	121389
21202	26	12498
113926	21	21180
41797	20	46604
26186	31	9346
16449	17	40275
4379	26	90909
113541	26	57603
6411	28	82923
36825	35	106187
38690	26	61176
48706	26	22947
73483	28	57379
45630	17	62264
88113	17	27864
112357	26	60964
26151	17	10000
90207	26	263
69343	8	110876
51815	20	114566
822	26	13770
75941	26	103689
60481	17	99498
102184	15	53560
94402	13	53604
83272	26	9346
26668	26	70054
75856	17	26976
38591	21	55089
73608	28	45518
45630	17	63716
96281	17	37203
79579	35	17049
97782	1	42724
14998	8	86191
59535	8	71568
83132	31	65134
115195	26	79352
46965	0	108871
76694	29	40718
113767	3	112626
100556	8	107472
8400	26	24592
60102	8	49660
77489	8	26368
115307	26	106018
83448	26	38286
76582	8	49890
22030	26	92317
23812	26	74695
83140	30	9346
11819	26	792
120466	26	20203
84017	26	30505
116765	35	112764
4360	3	40394
115891	26	17706
107525	8	100398
100420	16	50428
76987	19	31842
73110	26	6575
32465	0	20685
106349	1	121331
14571	18	34244
56392	26	65525
29457	26	66757
64786	8	87482
69767	26	56059
110544	15	94836
15626	26	101222
10482	2	82102
49908	1	107223
43828	17	101653
121288	31	6358
91504	26	16387
18993	26	84871
4833	3	120217
103981	10	471
103858	3	93012
4967	1	19972
88838	15	9346
59851	1	107748
107432	7	94242
80330	26	30889
24839	26	103071
12289	35	98639
43478	26	70726
66991	26	58825
73483	28	117825
30240	3	46991
16805	24	69576
118983	23	33213
106349	18	110030
22549	3	45042
24562	17	103174
41789	20	11621
54404	17	73627
37105	30	34573
32394	26	69547
83781	35	117060
112641	24	116055
24291	26	119087
46366	26	27988
78559	15	47571
92093	26	21376
76682	26	88530
52873	15	9346
98997	31	22081
103096	17	6827
79038	26	49429
61841	26	96238
76469	33	25476
53547	26	82399
15328	21	115560
46179	26	6043
94465	4	91217
75718	29	61840
115382	7	46913
121989	24	116135
37301	26	17113
52004	26	65534
38002	17	113420
77489	15	9346
44999	17	92308
12029	26	102397
15045	5	97670
58871	15	92822
75980	26	51442
59654	4	88289
72463	26	114936
51981	26	86082
19526	5	52836
62021	16	9346
9933	33	92934
36143	19	9346
35606	26	27777
83343	26	107099
72629	26	56786
107516	4	121005
72463	28	40057
33225	4	10775
15981	4	49922
41365	26	89409
70960	8	103026
113936	26	37069
20993	18	21065
58497	26	61336
66588	26	2596
38426	26	19423
48039	26	3311
76626	3	23104
88937	14	89892
29069	26	5020
99170	7	112508
69116	25	56732
30207	26	67000
34982	18	66684
51628	4	109893
63742	8	45852
10983	10	90442
6255	3	43577
65957	17	93789
86180	17	26786
80257	17	107611
46076	16	90379
18138	26	119429
34539	26	6396
111693	26	47946
2243	17	33118
3859	26	76273
72177	23	53362
17344	26	67247
23742	19	61650
327	24	13450
25649	26	63946
51659	26	117092
59908	17	23235
31432	8	93556
53306	10	74961
105823	18	70423
109080	26	11632
66884	8	6523
61134	1	100775
83168	8	102672
59564	26	65731
43564	31	90838
60234	26	78431
122082	26	35533
114014	26	112178
119379	8	76826
32868	26	107748
68440	26	87888
85066	2	76320
72089	13	106252
93874	15	35263
42817	26	13285
4170	29	28486
90011	26	101553
5924	3	89383
102325	8	117983
51786	26	78708
8662	17	104972
87895	19	115440
8934	8	118183
48121	0	5433
94298	21	76489
8184	26	99417
103365	20	108674
19116	26	117814
37741	22	9346
74259	26	36923
47907	33	97111
47685	25	18110
37433	26	60510
34539	26	114376
81782	10	13807
51804	26	94059
32664	29	44070
73608	28	19299
80765	14	75574
44637	8	73739
72355	28	49960
105015	32	4823
74546	15	118539
107546	29	99386
117015	26	38392
71146	26	70785
25195	26	8964
41797	26	29297
38075	26	101145
90909	29	106081
73016	7	110177
27249	1	17574
59718	30	86954
63687	17	105500
73115	26	67050
59424	26	63799
35956	3	64859
19861	21	45480
106512	26	3053
6133	8	47889
17039	32	31538
44164	19	108029
96611	26	113688
62474	25	114055
1117	4	70176
102781	10	1579
23804	17	39354
63700	26	24730
81825	26	110044
74051	17	38322
28853	26	116536
93982	31	62049
89297	8	16960
16465	16	1496
66817	4	61202
79038	10	19908
64709	1	602
