44373	23	39005
46750	26	40336
9980	9	122689
71139	2	35476
13865	17	120892
81169	19	81393
67598	26	14689
41701	26	2641
75190	1	49534
65124	6	118260
77380	28	85677
60457	15	26307
120917	24	71208
3717	4	38922
44528	26	57991
91937	26	77444
38494	5	76707
79966	26	19268
95801	30	50854
48038	26	84571
121519	29	30218
28542	17	78006
109150	17	29568
46113	26	22665
110825	25	107353
91571	32	98476
68887	26	30005
23738	26	78176
48623	8	2384
69411	26	49689
23860	24	69044
85562	26	105666
10180	26	83133
75625	27	107153
7249	26	28918
98553	26	11043
46802	17	42375
92999	26	88021
98328	17	66259
90909	26	24450
61345	15	14740
74913	26	2395
25893	35	13866
36700	17	51619
97970	9	6939
30071	26	38578
58120	26	110802
73128	14	16225
26726	24	38347
18103	5	83016
99150	3	55279
14039	26	117163
25582	31	52855
44166	26	119571
73090	2	16038
16288	4	32377
50751	4	61914
78100	18	7642
63	8	98718
10272	8	53167
51945	26	58176
109303	26	108384
81399	4	26817
72743	17	50483
47253	8	5705
101123	11	55100
76667	26	18830
1117	4	117247
63134	26	18503
76416	26	33489
98447	7	72448
65957	17	54001
93325	26	55056
32842	24	37276
53278	17	77935
88149	26	116732
3400	26	4327
17005	18	73375
120861	25	103999
41149	10	36645
119841	26	104011
83303	26	119317
54963	30	95128
14898	3	88200
24027	16	112755
100346	8	111327
327	26	19860
63254	19	99243
103134	26	75031
38680	28	41005
70148	26	102788
60234	26	68203
60496	23	29421
92375	8	57518
103195	4	22058
15709	3	48310
71540	4	90359
27861	26	103382
16238	24	80242
17409	28	268
104299	17	81199
41802	18	97169
32997	3	39185
51659	26	5595
12605	8	90522
106595	10	64859
84585	17	32238
54808	26	6782
103142	8	37014
79273	3	102782
45471	24	82657
57859	26	75236
113056	26	101196
101160	26	122603
85073	24	41787
91054	10	85017
55998	3	76773
51257	4	89570
77296	26	84210
22972	26	23373
39641	9	9346
83692	4	11778
24967	26	46604
62508	9	45781
74449	12	113518
49554	17	78284
116429	26	82792
46555	33	68228
115195	26	114895
3651	26	56574
86798	15	1767
95415	34	9346
91223	3	25476
80632	26	20526
85069	26	101331
55378	16	38520
92767	34	28018
91465	4	54594
118969	33	107914
24795	17	108053
110465	25	112808
21762	11	81199
19116	26	84624
104595	26	20594
66362	31	15928
67821	26	1688
72488	8	41533
2254	4	92772
35777	18	115474
105823	18	46390
47937	8	5655
74051	24	58937
57224	7	86238
5645	35	109568
2277	8	72983
74599	26	46883
51409	26	46634
66584	17	40179
26202	4	102000
27787	8	4843
116633	28	479
89156	28	68104
67821	26	53383
110407	35	9346
85729	26	83366
45965	17	61338
61908	10	55590
58412	26	115206
48102	26	86409
52539	17	97611
14981	8	12948
74851	8	49458
47544	26	122253
31674	11	73586
96870	8	30468
73000	3	97741
55074	23	79100
85772	26	65081
74542	26	68241
83448	26	26048
75890	8	74038
97238	3	11488
66402	31	49949
73124	26	108331
41474	27	11137
28053	26	48368
13282	12	73922
58827	29	1756
43834	26	73174
70217	26	69101
8598	27	3446
90276	26	10416
52539	17	29575
67653	26	27247
29474	0	105180
89882	26	57502
73925	28	81199
3003	26	68897
71907	26	97938
97449	17	601
40103	26	100116
66164	26	62493
56326	35	27596
581	17	60732
73090	26	77830
49135	26	115894
69674	26	55393
4153	15	55277
83272	8	88458
49479	26	89298
28522	26	49575
70148	23	3265
37214	3	5433
34982	18	101840
75674	15	58940
114204	0	94656
31727	26	2185
109537	33	69794
105153	8	60837
40128	17	54172
67037	26	29173
21762	17	30471
6500	5	66090
31696	23	103903
852	26	46918
56449	34	8179
2669	8	78551
74588	19	7982
77380	28	114418
25195	28	18951
122082	26	44165
114686	26	15155
120468	8	78354
81322	9	1369
81825	26	59755
27048	3	636
112671	26	89810
14064	18	9346
580	30	45035
56587	31	97973
85683	29	93413
43662	19	58510
121533	26	57335
36330	30	77220
41797	35	46604
13866	12	48884
73495	23	19548
119218	2	30174
44166	26	107180
74705	15	61650
47974	16	53394
71191	31	114065
23850	35	82257
119709	16	9346
76971	4	102116
23482	8	97387
42445	32	46994
75784	26	40415
45368	20	60548
113244	26	4718
83085	17	45535
73115	26	102583
64279	9	25437
327	15	13450
62092	22	81202
107368	26	55637
70958	26	15914
41202	15	55131
24642	26	42320
102508	26	17370
16614	26	5595
99150	3	106889
9336	26	27416
116880	26	65870
53557	29	121375
64233	14	121331
56495	4	116579
37433	33	97435
56454	24	121388
86699	26	60386
80102	33	63437
18226	7	22213
74088	14	6915
14117	33	111245
95506	17	104208
95759	5	21514
21762	17	22042
51629	22	54433
101223	3	86958
15010	26	15637
21433	4	52365
145	25	26563
41474	31	11137
103029	24	53911
84315	16	1496
12465	26	68741
97462	27	9603
48706	26	29169
121519	1	100464
29483	26	89256
43662	23	58510
53161	17	9203
85936	26	20885
46446	26	8092
46479	18	95857
68193	26	303
102329	26	106008
19670	4	82632
84122	26	48930
16996	26	106716
100281	3	21696
73569	26	68857
88271	25	84849
19780	26	7724
4845	16	59098
93063	26	31053
35335	5	105020
108580	26	120956
73341	26	22016
78366	26	54780
107546	26	49648
116416	8	18104
8274	17	100162
65919	2	81909
43775	18	24655
13282	26	3356
84686	26	110549
106595	8	111457
9373	21	72923
3403	26	20829
19425	15	94836
107515	8	30735
64330	10	102498
80792	17	57029
16568	26	58828
24374	28	66403
92767	17	72677
120468	33	9346
109403	26	114494
