50912	17	3159
28683	26	78335
79038	34	104904
118159	26	26642
121533	26	63863
38814	26	105252
88113	17	84426
101557	13	23617
100119	5	27025
118969	33	30682
54404	19	86545
60859	26	117528
117237	13	7240
5357	8	95714
36273	15	53560
51631	26	43111
39648	17	111778
38304	3	2865
70996	2	37637
30654	24	91390
106382	17	41042
80656	17	9346
52830	33	57766
1117	4	93690
25878	25	84332
7198	26	114511
32612	1	50928
85399	10	72724
11830	4	122436
89015	14	49543
83928	10	50498
47534	22	49795
22694	28	78421
24489	11	9346
13733	1	2052
95765	26	30573
31674	11	51667
72177	23	110209
33225	4	55211
119198	26	73267
19646	32	102522
49029	2	65942
5482	26	42892
45260	35	32858
110936	7	9346
78795	8	52889
95229	15	82545
109537	26	55314
49243	17	11751
30596	13	103903
48690	26	91923
28938	17	112353
15354	22	11343
96865	26	19975
80253	26	79770
24993	26	52012
47092	8	90872
62753	17	13514
8473	26	57497
28976	26	18663
13150	20	15928
80194	3	116696
45955	26	121395
87895	7	115440
52942	17	58316
115066	20	17230
119225	10	2807
115758	26	17701
86674	29	7522
1459	26	22925
44281	5	112677
15030	26	119863
95229	26	47945
77380	28	87863
78449	26	58855
55082	4	47055
79038	26	12857
71629	17	58826
103996	30	113113
109537	26	66246
94298	35	76489
6508	17	45637
12492	7	56551
30071	0	61419
43652	26	45299
32842	30	81881
80628	17	95676
83512	26	101588
63920	4	82528
101005	12	33673
16753	26	13367
46959	4	102501
20370	4	59460
28849	26	20372
26975	23	28024
2938	35	65749
70411	22	3583
14095	4	115885
35189	26	85944
44705	8	41877
109896	26	34732
49410	26	55161
14095	4	20070
115388	26	53363
60183	0	112942
4138	26	40679
51906	2	28904
103134	26	20509
117639	28	55345
82235	13	71616
116094	21	19918
2857	29	107141
80757	2	46098
12972	26	2967
30967	27	65481
455	5	52362
38304	3	53313
5760	19	38902
8364	9	106743
108745	26	104517
100725	3	42225
5936	20	4334
116352	20	115560
59666	20	73167
92093	26	93792
10863	23	98586
2151	24	81199
94527	26	58334
20351	1	87110
117332	25	31487
95085	26	27518
55996	33	41917
63995	7	20489
12029	14	113437
21671	14	105807
47685	26	95189
103227	1	80242
49135	26	103425
80157	1	64859
29877	1	56136
5154	26	112247
57231	17	96855
107440	35	104008
80757	26	82901
75290	26	111849
21082	25	9346
104862	15	97373
77366	17	42375
108608	26	31596
117365	32	112178
73747	26	98168
96833	12	82840
39398	2	9346
81131	21	108862
92767	17	22972
16420	11	12556
104091	26	74350
68841	17	68839
52410	4	17314
69343	30	9346
24555	8	65725
59850	31	8680
46113	26	9694
27990	26	111201
115296	34	3829
