13981	8	55503
22992	8	20348
37433	26	79595
22399	4	27441
38814	7	110869
50546	24	2173
33961	1	59877
80194	35	28024
60102	8	80641
61712	29	107299
67191	17	16439
8768	15	91191
44122	7	55345
72244	10	51497
111609	26	29770
12641	15	111402
66406	12	9346
67492	28	9346
44705	11	41877
25610	8	84991
89882	3	4227
41642	30	39428
31887	8	67606
83201	26	94529
102482	3	71565
47467	1	112749
22945	13	86899
113287	8	54726
6500	5	58992
1688	23	102294
46013	11	94836
42781	31	27713
103251	8	104500
119764	26	38003
51906	26	115019
14039	33	69907
29389	17	109958
12530	4	67354
115066	17	85767
28048	8	20125
27990	7	71941
59503	7	110177
21992	26	37694
59763	17	71941
75923	18	23503
60183	17	96112
95052	23	79802
42597	26	4988
40367	25	117707
68616	17	14997
108745	26	102468
120448	27	57160
92093	0	47953
5469	26	12962
42482	25	9213
17042	26	71160
114822	17	101699
85197	26	87277
92577	7	9346
47329	35	9346
72749	7	20331
119144	32	43063
93288	26	120317
84553	26	90794
42790	26	106310
86577	19	49399
31957	15	119991
118314	8	23152
73569	11	9979
5581	33	1706
121903	17	8608
76439	17	116346
44816	35	41051
12966	18	32712
46254	30	1190
100548	26	105414
44824	3	64859
96051	8	29238
4338	4	100213
38879	26	23921
52841	26	100087
90766	25	33189
30217	2	122004
8446	16	59098
12418	26	117537
28224	1	54856
92767	17	6342
68797	33	101735
110319	26	13748
116094	26	83327
5265	26	80422
327	26	50756
113760	26	27474
103996	2	104439
26975	3	72477
92577	8	25853
47534	20	49795
70411	26	82690
31436	26	79250
75383	26	17957
40069	8	119988
1254	29	85845
47177	0	97973
47298	8	49983
41059	26	38869
11636	20	36505
98422	26	16445
62475	26	17515
53285	11	100681
29048	26	62213
29107	8	121993
63366	26	51175
76424	30	79403
95846	3	116965
120193	4	120666
82577	6	66199
56348	17	55582
20023	29	54189
44166	26	55343
59681	26	4274
100706	26	114922
49892	7	9346
104867	17	119868
81838	3	119569
86564	31	98395
89438	31	52087
43775	26	121031
80214	19	62104
63802	8	25795
91496	8	102724
33303	8	87191
78292	26	43232
3478	10	9346
6963	26	111939
115693	0	76750
6411	15	82923
66537	20	92330
69857	24	102312
112602	23	18049
111112	4	9346
67120	15	73999
32521	0	9346
2160	4	79109
58263	18	88171
42171	26	24126
7650	33	92134
39628	7	16037
28126	15	26307
90395	19	43700
119948	17	90526
24943	8	42463
33206	33	83941
26186	8	47698
62839	35	83824
49510	17	90881
35423	18	109811
116869	26	17071
72749	33	20331
22389	10	34977
32842	24	96233
19780	26	54857
44628	21	26964
117317	15	64374
88271	26	40330
73191	15	49107
115891	26	94051
119311	26	105849
24943	8	110586
93145	26	109653
28938	31	21523
80231	26	87892
21865	17	104356
89615	34	112931
77268	26	90359
67413	8	90785
90929	8	50375
4111	26	37675
52413	26	78465
26515	17	19463
118969	33	39144
89852	17	71008
9462	26	99580
8245	26	60367
91083	26	91674
86728	3	37533
77763	26	118238
2243	17	87892
3175	4	68737
66201	4	47000
103306	14	9346
103003	26	68574
111004	7	44080
53278	26	14543
92093	32	47953
59966	16	471
86531	26	4111
91931	26	25687
48515	35	85051
103227	26	89194
59372	15	42762
118992	26	100227
47006	23	25565
15354	26	110401
54696	26	102899
61199	26	31382
105153	8	7590
80298	30	6083
33343	26	1291
61147	26	101528
65307	4	52084
120193	26	98344
86180	17	78064
113730	26	121895
56449	25	8179
109918	17	6912
18428	26	58354
109150	31	29568
41365	34	113810
88582	18	64682
78694	26	23501
73546	32	37980
28853	26	56700
114320	15	102227
20551	8	121425
81052	30	24382
50751	4	108448
45372	27	6001
80490	1	8680
22970	26	46675
54609	7	72755
37331	35	53562
23923	15	61476
59925	17	43484
82336	15	65583
84328	26	12556
64445	26	98139
71632	10	117292
40634	26	20239
77930	8	46326
99943	3	43167
87114	4	68010
63802	23	9346
92562	26	120720
23517	15	104007
5902	15	34499
17666	26	33717
17902	1	87405
39926	14	77278
97999	6	11574
43509	4	64859
6500	31	101939
57231	27	104323
106473	34	85509
12370	26	98390
48984	23	63495
52347	17	119155
55473	26	94167
2462	17	72620
32047	28	61184
71191	26	52752
84913	7	28486
18946	15	16761
87924	23	110069
15606	26	32392
114768	8	79559
103486	26	89425
55511	28	43344
79958	26	64650
70562	26	90471
103143	26	24717
7894	11	9346
31696	1	103903
107368	26	95854
47750	26	23905
18060	4	87163
27187	18	79701
98961	0	109568
66402	35	49949
44679	26	54222
41847	8	8699
84553	26	93004
106473	26	118792
20293	26	68923
26592	7	114952
16449	26	17462
79871	31	9346
59851	26	90962
