26734	9	38966
48955	30	234
94004	26	115319
81169	29	75825
36745	15	17049
55168	7	69175
4095	10	122400
27861	26	76422
76439	17	121430
4095	31	122400
30282	26	14364
13359	16	104442
29119	19	118848
19340	1	96662
46511	11	31596
28519	22	52062
9099	26	88128
47937	8	47223
75890	8	13533
69612	5	118951
117684	3	120104
113056	26	13236
24066	26	12920
34825	26	79479
91378	26	21973
79164	26	120344
10364	7	83950
4898	3	23905
91042	8	93246
74038	26	9679
110987	26	119797
41059	26	109248
95581	26	96235
50789	26	49242
78253	30	64859
84706	10	18698
2550	4	103844
11068	31	42693
71182	15	73221
52873	8	99231
56799	4	101266
27495	2	42375
121544	16	101939
119948	17	12438
66621	6	39616
39516	26	102307
57785	29	77172
63304	1	83034
70713	26	33534
45890	26	67125
70426	7	62708
20827	26	61914
16899	26	58050
44281	5	102458
40846	26	85633
48408	34	117925
51275	1	59955
48845	7	86238
114877	15	32831
97449	17	43901
980	15	9682
34369	28	6539
52004	26	33177
23462	15	8516
122403	4	119763
583	18	9346
47534	17	49795
58263	18	105815
56623	14	80546
116715	7	52472
104953	26	20861
114266	17	119589
4556	26	37423
86235	17	56049
6069	35	44727
59273	5	20960
73596	4	64363
80656	8	40204
10863	23	64010
28040	26	66991
113541	0	95243
80272	26	5674
25118	8	59002
116715	27	36947
116365	11	114909
73110	5	61419
22945	27	86899
94223	26	14250
48039	26	107268
78557	26	99498
5482	31	20168
44055	17	121351
59180	10	14399
24642	26	68142
12961	26	21605
22365	24	121388
88937	4	89892
40870	29	93328
61218	26	98639
59763	26	99910
59535	8	119310
74902	26	24950
17579	4	102843
104236	26	38778
16667	4	19201
36669	17	8409
33969	30	39428
102781	18	1579
44547	15	19306
110825	26	39373
41802	26	115982
51906	26	101412
69767	30	66302
78438	1	36589
19780	26	31885
10220	35	97464
115296	34	9346
16911	20	62707
2462	34	21241
73115	24	51970
41705	4	85023
94079	8	69701
29457	26	68208
114566	25	102228
92889	8	49443
98119	7	68944
13282	7	73922
68833	15	55131
55960	26	44607
26827	1	96042
3828	23	101131
63443	26	37667
24795	17	97390
95229	17	82545
121690	35	27629
115296	34	3829
70664	26	70502
62390	13	98948
39501	26	54228
32026	1	85317
57915	17	74644
49802	17	1451
94265	22	49543
18805	17	86868
118183	0	9346
87145	26	28644
65919	27	73733
105684	11	57766
25098	35	108678
16859	26	111356
66949	2	13448
110838	34	119891
24993	26	17408
84686	18	55089
13865	4	39957
55473	26	45722
70253	33	9900
75980	26	5192
24184	18	118701
2124	26	42965
30181	8	65562
91919	26	56709
47277	15	99649
100299	35	42154
76728	35	76474
43167	26	24659
9467	26	5734
111409	20	14740
70379	13	44579
118616	3	34712
14354	30	59214
6466	5	59836
73035	26	65172
109077	26	30091
68616	17	30734
20028	26	62473
4000	26	9346
34350	7	106160
118751	26	57797
67006	26	6206
18138	26	18507
95012	31	106036
77820	6	37811
48574	19	3473
96499	19	18876
3403	26	14005
89862	26	87633
7393	18	50053
69612	5	112833
113748	26	38065
79038	33	104904
51945	32	14495
114798	5	81199
46555	26	114497
29528	16	471
118314	24	23152
1265	25	9346
111577	3	51136
61305	3	41129
93045	11	4334
98422	26	34579
90909	26	62547
71647	8	91170
56662	1	60767
7046	26	108915
68437	26	10499
12418	26	70532
112292	26	5575
89297	27	9346
52699	26	70617
29474	4	59019
64755	0	9621
105086	26	18244
49945	1	77840
76424	26	10083
18366	13	81446
98641	5	85306
20370	4	109447
2857	26	86337
39867	17	32505
15218	17	86386
83536	6	86866
30310	15	61673
68469	35	31240
62474	23	114055
