15406	385	8704
16486	118	24192
7571	1	8055
7683	281	24539
4999	356	7751
7081	369	5350
19605	334	17493
24845	313	10169
3203	398	8767
27086	306	8814
19204	16	2587
90	230	26523
29	355	25971
6052	313	12833
1692	315	17493
5505	256	3753
19934	313	24052
21970	334	13813
7009	95	551
25618	306	2137
8786	306	4025
4169	45	10110
13492	306	18226
747	174	9673
18031	208	16350
23074	306	18226
776	81	25786
7269	313	6891
13963	128	25157
23642	45	19332
18170	155	16774
6918	174	14521
21419	334	17493
22163	389	2775
9565	69	20944
17493	356	14788
3707	356	7751
8814	306	3793
9419	323	11011
16837	205	2518
25082	361	26907
19500	85	15316
23893	315	13839
18794	5	17493
14285	272	1427
2025	101	12911
24770	306	7933
17786	294	8301
3047	45	14795
4887	144	7081
13331	356	6346
9823	306	20076
11806	174	2388
17540	256	2920
20104	364	59
8553	214	24885
11328	5	4298
23760	214	18356
1165	200	8618
6773	252	26506
7617	205	1257
14064	364	16672
24095	294	5558
7933	306	16817
25618	306	23580
20294	315	25693
24270	5	23564
12679	315	26342
16486	134	16894
17493	356	15842
26618	356	7658
11937	174	16480
23929	41	24424
8188	214	6608
7234	110	10594
21486	315	17493
1898	85	11878
11072	315	22349
113	290	23583
3411	334	17493
12705	315	11384
11947	306	25618
14992	280	3058
8636	313	4579
8641	290	17493
9009	110	27008
9490	5	17493
21970	356	12058
25663	275	4919
8786	306	17882
2787	294	21778
21078	210	18230
5329	214	6608
3984	85	15817
12680	272	68
24056	110	27008
19495	294	12209
13893	178	7908
2244	272	7744
15866	313	20732
17109	235	6303
17493	356	20369
10206	306	11319
14224	306	19857
12899	275	14506
1777	377	5389
21763	357	5099
13685	155	19986
12977	313	8054
8663	356	20882
2587	357	9010
19949	306	1614
776	354	8487
747	174	14125
12296	214	6511
19707	205	21064
287	290	12022
1814	41	4155
21520	315	10851
26866	316	5202
22434	306	1383
23624	306	857
7381	144	7081
8810	5	21970
25886	313	23646
12245	5	17493
13815	313	10734
26058	313	21475
21064	101	19983
1189	272	4297
20712	134	1400
17136	294	6832
12880	334	17493
1385	5	17493
21970	315	23943
3888	256	18591
3102	315	8082
14096	256	13211
22568	389	18596
8729	315	4377
17493	178	21869
22928	306	11842
11206	237	11684
1237	364	21505
3374	315	9396
24650	361	13442
10666	256	2920
22123	5	17493
16854	144	7081
22928	306	24303
3984	215	23554
17707	313	2127
16486	45	17747
13894	110	5099
22755	356	21651
25375	324	19579
9665	41	12335
21510	315	17213
24507	248	16603
25157	416	15964
10476	126	3984
6052	134	520
19712	294	8509
7746	306	14543
4970	306	20458
4013	315	10917
1683	248	26421
1376	154	14123
1571	306	15175
9100	12	24282
13251	266	8438
23203	72	2455
9724	315	23419
15899	313	3058
24650	25	11694
11092	315	10037
2518	101	19647
26409	240	2926
17059	356	968
16486	45	25042
18591	174	19028
10621	294	3984
19022	354	21791
3167	209	14064
16039	364	9340
13821	354	17283
22269	324	24486
2343	69	11806
16984	214	13478
1974	5	13755
10725	214	6608
10493	389	16486
14065	356	789
9639	214	7346
11806	134	20100
26908	306	6729
1661	214	18356
11667	272	11027
13520	174	17007
3574	356	23138
19835	13	8636
14593	313	10175
12115	134	13541
3710	174	27113
18285	214	1104
13610	313	9507
21347	69	18365
6113	5	17493
397	200	21970
3289	364	16347
19833	294	18070
5589	315	17493
2520	214	11470
23760	324	16974
11343	306	10222
2971	248	6276
20073	272	22995
15114	272	20073
24719	294	22771
698	315	17493
21808	313	8636
1991	209	12101
25912	306	3134
16282	294	14760
26226	5	17493
12642	356	26699
26165	85	11393
11319	306	9067
17493	178	6074
3047	45	2361
12766	256	20753
8103	416	1313
11598	313	5716
5091	174	25711
22825	294	19914
2518	101	12801
10312	313	11809
19888	205	24371
1846	306	857
26868	227	3707
9793	101	8438
7381	313	16657
10583	272	26340
23775	315	1192
16486	134	25609
12209	294	10589
3302	306	9823
17299	69	7909
13857	110	6497
14953	69	25825
4461	324	6990
287	174	21479
20870	248	24267
12274	215	13810
23304	315	25350
24619	1	3445
11772	174	7511
3184	306	16953
24197	315	24220
19233	313	18066
1779	208	11806
7116	81	10045
14590	313	2928
6052	134	19006
15307	41	17479
14021	313	3058
21048	272	18070
8075	252	2301
23317	361	18558
17361	272	12686
10182	205	3873
4518	315	17493
26312	313	8803
13729	205	16511
21081	355	3909
5475	315	2715
8851	306	16953
17906	315	21509
18372	272	10956
17936	396	27028
15048	256	18591
3272	45	21152
16925	306	4231
10197	200	3525
16486	134	18604
2996	356	23401
21923	256	6918
14910	354	22986
2537	214	17651
21970	313	12162
16047	402	22008
17493	356	505
13540	85	24855
11466	203	13830
20631	200	20209
25504	315	12400
9338	315	6928
14953	313	20390
10727	214	18356
21120	315	12466
6721	139	24539
15014	5	17493
19478	134	17090
11612	214	7272
13972	355	327
21799	214	19451
2455	252	23203
1341	256	24592
18365	170	17788
13449	294	20404
15220	294	2787
16684	150	25298
26908	306	22928
17334	306	25618
5091	248	7080
26817	313	11031
3047	313	25221
19478	134	26358
17493	356	21970
1490	214	11612
16486	174	16334
18145	101	8438
23668	402	15388
450	356	26024
14593	313	22142
6608	248	22879
14142	355	5091
22474	306	23411
23321	306	16598
23110	352	3201
19741	306	14543
23290	214	8288
26167	272	3820
26167	272	14592
18579	342	23181
6366	306	7933
4371	306	16953
25138	306	3070
3917	178	19750
19455	294	13983
9258	354	11395
25981	315	21970
18356	214	26200
26907	25	3370
20209	290	27166
16328	306	12715
860	356	17493
4252	294	23097
22026	272	20073
5589	227	22349
10037	315	24872
11039	313	12375
10019	256	8636
4914	315	115
25380	45	20737
1149	313	3261
1683	354	24447
7069	313	8636
26091	313	18602
4283	61	11206
11000	5	26342
14769	41	12754
21238	306	14543
27194	45	23908
20727	272	4562
25912	306	16250
20897	306	16598
23511	256	6918
15078	313	12388
3113	359	5901
16039	210	361
14502	205	21064
5619	200	9338
14972	272	26506
3707	290	2324
7491	315	17493
19345	357	10228
16953	306	5126
801	101	24292
5371	315	1279
1735	134	7094
21542	272	24197
16777	13	15143
15143	174	22656
10406	5	27133
19013	398	20209
19602	5	18488
21668	69	9779
17213	315	13886
16998	406	22934
2333	200	3525
5548	272	5656
9684	294	3611
13540	396	19110
21064	101	26027
1435	389	15143
13883	306	23
14833	171	6021
17493	200	12254
3964	200	13042
