8268	294	8243
3047	174	14795
5781	315	17985
7114	352	17727
17493	356	24683
9396	315	900
4562	81	19506
24129	150	25290
17738	334	17493
25845	334	17493
8787	389	23831
4942	313	13685
12260	315	10037
16603	250	11938
1731	315	17493
26328	172	24918
1811	209	11608
24548	178	19750
26308	334	22
9204	313	10127
11901	110	13223
2212	315	3017
6456	313	17187
5097	41	25263
26562	214	20314
20572	256	12750
19166	313	20066
14606	313	18029
4300	356	4019
26088	13	16486
19386	252	6918
4782	174	9218
15307	315	8663
2126	315	17493
18970	306	19220
20111	313	692
19350	200	17493
9371	386	15875
26067	205	5277
19727	315	21970
9315	315	22129
5366	256	4999
847	24	5769
15388	402	23668
14496	294	13279
14287	389	18596
22306	294	83
17493	178	25349
3931	315	21890
8636	313	10485
8104	324	7751
8803	45	5406
20112	306	23474
17980	205	5952
16834	81	8420
7547	402	20026
15339	2	10288
361	5	19445
17256	315	3101
3178	124	11833
24885	214	4663
15967	306	12075
6052	208	20395
171	354	10617
6826	394	6052
22131	313	9607
24197	315	4515
4252	294	23919
191	214	18356
21997	315	10182
15286	315	26342
20022	313	25675
24889	41	21317
12073	394	6052
9348	355	21466
11777	41	14336
2273	294	10534
20073	272	15143
25791	361	10534
5423	272	24806
12209	294	6978
23652	389	13042
14543	306	1571
13010	313	24028
21024	65	24195
1594	354	8053
6608	214	12405
23664	256	23151
1888	361	13540
9071	306	10222
12236	214	10123
19016	214	24933
3882	256	8636
10572	306	21566
16129	290	17493
4819	101	3013
10137	313	19061
17884	306	20897
17493	356	8293
669	256	287
22519	256	11806
17935	313	27168
20073	272	25036
10634	313	10837
21275	324	11777
3707	356	925
17386	209	25105
3751	272	25731
12002	389	23209
4420	272	20489
16347	364	6721
21169	41	8325
11777	41	2775
16476	364	6726
1285	16	14615
26772	306	10222
24197	354	24442
22140	357	18460
19599	294	4917
20317	290	8869
21638	306	19762
19332	324	6990
3625	205	17071
7571	402	13944
7399	200	26970
11206	85	17261
24617	5	18365
24677	45	10225
19936	174	12105
7647	200	8878
8114	5	547
11319	306	18680
17493	315	26525
8417	174	21699
17493	315	4353
904	313	8636
7672	294	12388
5983	355	9162
17378	364	1880
13413	356	11981
3947	306	13429
15198	214	15622
4404	110	3058
1104	315	17600
11809	313	10312
1802	313	16356
16486	118	5644
8975	313	25397
13029	306	9754
1743	364	22773
15143	134	15112
19493	208	8750
8135	272	26167
14966	256	13211
450	315	19050
19018	205	4919
11612	214	21275
6608	214	25525
26717	294	19091
13519	313	6513
26397	214	11612
8384	175	18212
9594	294	20404
6990	41	24424
4877	214	20751
13661	315	21509
9263	272	23291
19047	306	7933
6578	315	4562
21064	101	23206
18397	134	1347
18596	313	25419
3562	246	25636
14146	315	16347
4030	272	5886
14953	313	9191
374	317	24039
22349	315	12494
19478	134	19347
13190	389	11806
13336	313	20646
26342	174	4930
5117	257	8006
13519	45	14716
2701	256	2920
25397	313	21804
26111	361	14553
12662	16	8355
19179	214	3158
5878	214	20751
16486	134	6547
8636	313	21849
1421	306	5506
13669	263	21247
1394	294	27168
10142	313	9059
9301	313	22570
17282	313	3547
20076	306	26853
4300	384	10999
12025	315	22318
15968	356	16565
13294	275	19300
17493	178	6319
4569	357	8878
5213	389	7519
327	16	22239
11161	315	3612
8878	174	15824
17588	315	17493
23613	174	18419
21013	313	2127
22782	356	24197
3422	394	16486
16459	275	14506
5536	306	20076
8355	110	25105
16363	374	21178
5207	345	14468
19493	208	18603
21917	13	19934
10837	180	7074
22778	126	11393
18911	13	747
27008	45	10914
6064	272	8239
16953	306	20437
26095	101	13728
7003	134	3429
3909	311	21367
9332	227	3707
4297	272	2496
5091	178	18386
